timestamp,LSEMUN08
2022-10-10 12:40:00+00:00,7.669495251007694
2022-10-10 12:41:00+00:00,7.667158255319148
2022-10-10 12:42:00+00:00,7.658227526161352
2022-10-10 12:43:00+00:00,7.666690200080085
2022-10-10 12:44:00+00:00,7.668093709082405
2022-10-10 12:45:00+00:00,7.664815785285735
2022-10-10 12:46:00+00:00,7.660585461703256
2022-10-10 12:47:00+00:00,7.682482446534505
2022-10-10 12:48:00+00:00,7.701200180857446
2022-10-10 12:49:00+00:00,7.711548979629145
2022-10-10 12:50:00+00:00,7.666221925662724
2022-10-10 12:51:00+00:00,7.65728279297819
2022-10-10 12:52:00+00:00,7.661527081358517
2022-10-10 12:53:00+00:00,7.660114319173928
2022-10-10 12:54:00+00:00,7.69484807238461
2022-10-10 12:55:00+00:00,7.670428522190693
2022-10-10 12:56:00+00:00,7.665753431861698
2022-10-10 12:57:00+00:00,7.676009932028887
2022-10-10 12:58:00+00:00,7.664815785285735
2022-10-10 12:59:00+00:00,7.656810091480378
2022-10-10 13:00:00+00:00,7.669495251007694
2022-10-10 13:01:00+00:00,7.6676260915849905
2022-10-10 13:02:00+00:00,7.669961995473577
2022-10-10 13:03:00+00:00,7.687080155783135
2022-10-10 13:04:00+00:00,7.669961995473577
2022-10-10 13:05:00+00:00,7.670894831362117
2022-10-10 13:06:00+00:00,7.661527081358517
2022-10-10 13:07:00+00:00,7.662467815200237
2022-10-10 13:08:00+00:00,7.667158255319148
2022-10-10 13:09:00+00:00,7.666221925662724
2022-10-10 13:10:00+00:00,7.677400430514807
2022-10-10 13:11:00+00:00,7.662467815200237
2022-10-10 13:12:00+00:00,7.663407664893479
2022-10-10 13:13:00+00:00,7.660585461703256
2022-10-10 13:14:00+00:00,7.6638772587034705
2022-10-10 13:15:00+00:00,7.667158255319148
2022-10-10 13:16:00+00:00,7.6638772587034705
2022-10-10 13:17:00+00:00,7.68017564043659
2022-10-10 13:18:00+00:00,7.698482787880946
2022-10-10 13:19:00+00:00,7.705262474866325
2022-10-10 13:20:00+00:00,7.703910209616311
2022-10-10 13:21:00+00:00,7.684783943522784
2022-10-10 13:22:00+00:00,7.66105638236183
