timestamp,LSEMUN02
2022-10-10 12:40:00+00:00,7.669028288589683
2022-10-10 12:41:00+00:00,7.666221925662724
2022-10-10 12:42:00+00:00,7.658227526161352
2022-10-10 12:43:00+00:00,7.668561108015897
2022-10-10 12:44:00+00:00,7.6676260915849905
2022-10-10 12:45:00+00:00,7.665284718471351
2022-10-10 12:46:00+00:00,7.658699558268299
2022-10-10 12:47:00+00:00,7.683403681053826
2022-10-10 12:48:00+00:00,7.700747794511798
2022-10-10 12:49:00+00:00,7.711101251840158
2022-10-10 12:50:00+00:00,7.668093709082405
2022-10-10 12:51:00+00:00,7.655864017616056
2022-10-10 12:52:00+00:00,7.661997558901893
2022-10-10 12:53:00+00:00,7.659642954564682
2022-10-10 12:54:00+00:00,7.6953031349635665
2022-10-10 12:55:00+00:00,7.670894831362117
2022-10-10 12:56:00+00:00,7.665284718471351
2022-10-10 12:57:00+00:00,7.67693714581808
2022-10-10 12:58:00+00:00,7.6638772587034705
2022-10-10 12:59:00+00:00,7.657755271134865
2022-10-10 13:00:00+00:00,7.668561108015897
2022-10-10 13:01:00+00:00,7.668093709082405
2022-10-10 13:02:00+00:00,7.669028288589683
2022-10-10 13:03:00+00:00,7.687080155783135
2022-10-10 13:04:00+00:00,7.669028288589683
2022-10-10 13:05:00+00:00,7.671360923190644
2022-10-10 13:06:00+00:00,7.662467815200237
2022-10-10 13:07:00+00:00,7.662467815200237
2022-10-10 13:08:00+00:00,7.6676260915849905
2022-10-10 13:09:00+00:00,7.665753431861698
2022-10-10 13:10:00+00:00,7.677400430514807
2022-10-10 13:11:00+00:00,7.661997558901893
2022-10-10 13:12:00+00:00,7.6638772587034705
2022-10-10 13:13:00+00:00,7.661527081358517
2022-10-10 13:14:00+00:00,7.662467815200237
2022-10-10 13:15:00+00:00,7.6676260915849905
2022-10-10 13:16:00+00:00,7.662937850461534
2022-10-10 13:17:00+00:00,7.681099001536359
2022-10-10 13:18:00+00:00,7.698482787880946
2022-10-10 13:19:00+00:00,7.704811922932594
2022-10-10 13:20:00+00:00,7.704811922932594
2022-10-10 13:21:00+00:00,7.684324067681154
2022-10-10 13:22:00+00:00,7.66105638236183
2022-10-10 13:23:00+00:00,7.666221925662724
2022-10-10 13:24:00+00:00,7.707062655370473
2022-10-10 13:25:00+00:00,7.682943169878292
2022-10-10 13:26:00+00:00,7.656337166430182
2022-10-10 13:27:00+00:00,7.658699558268299
2022-10-10 13:28:00+00:00,7.665753431861698
2022-10-10 13:29:00+00:00,7.652070746116482
2022-10-10 13:30:00+00:00,7.645397699428633
2022-10-10 13:31:00+00:00,7.659171367666058
