timestamp,example05
2022-10-10 12:40:00+00:00,7.669028288589683
2022-10-10 12:41:00+00:00,7.664815785285735
2022-10-10 12:42:00+00:00,7.66105638236183
2022-10-10 12:43:00+00:00,7.667158255319148
2022-10-10 12:44:00+00:00,7.669028288589683
2022-10-10 12:45:00+00:00,7.6638772587034705
2022-10-10 12:46:00+00:00,7.658699558268299
2022-10-10 12:47:00+00:00,7.683403681053826
2022-10-10 12:48:00+00:00,7.70210434005105
2022-10-10 12:49:00+00:00,7.710653323501202
2022-10-10 12:50:00+00:00,7.668093709082405
2022-10-10 12:51:00+00:00,7.655390644826152
2022-10-10 12:52:00+00:00,7.662467815200237
2022-10-10 12:53:00+00:00,7.659171367666058
2022-10-10 12:54:00+00:00,7.696667081526462
2022-10-10 12:55:00+00:00,7.669961995473577
2022-10-10 12:56:00+00:00,7.667158255319148
2022-10-10 12:57:00+00:00,7.67368812926773
2022-10-10 12:58:00+00:00,7.666690200080085
2022-10-10 12:59:00+00:00,7.655390644826152
2022-10-10 13:00:00+00:00,7.668561108015897
2022-10-10 13:01:00+00:00,7.669028288589683
2022-10-10 13:02:00+00:00,7.669028288589683
2022-10-10 13:03:00+00:00,7.687538766201629
2022-10-10 13:04:00+00:00,7.669028288589683
2022-10-10 13:05:00+00:00,7.669961995473577
2022-10-10 13:06:00+00:00,7.662467815200237
2022-10-10 13:07:00+00:00,7.6638772587034705
2022-10-10 13:08:00+00:00,7.666690200080085
2022-10-10 13:09:00+00:00,7.666690200080085
2022-10-10 13:10:00+00:00,7.67693714581808
2022-10-10 13:11:00+00:00,7.6638772587034705
2022-10-10 13:12:00+00:00,7.661997558901893
2022-10-10 13:13:00+00:00,7.661527081358517
2022-10-10 13:14:00+00:00,7.662937850461534
2022-10-10 13:15:00+00:00,7.667158255319148
2022-10-10 13:16:00+00:00,7.6638772587034705
2022-10-10 13:17:00+00:00,7.681560362559536
2022-10-10 13:18:00+00:00,7.698029170272805
2022-10-10 13:19:00+00:00,7.705262474866325
2022-10-10 13:20:00+00:00,7.703007682479236
2022-10-10 13:21:00+00:00,7.684783943522784
2022-10-10 13:22:00+00:00,7.662467815200237
2022-10-10 13:23:00+00:00,7.666221925662724
2022-10-10 13:24:00+00:00,7.708410667257367
2022-10-10 13:25:00+00:00,7.682021510826874
2022-10-10 13:26:00+00:00,7.655864017616056
2022-10-10 13:27:00+00:00,7.659171367666058
2022-10-10 13:28:00+00:00,7.665753431861698
2022-10-10 13:29:00+00:00,7.650644551436896
2022-10-10 13:30:00+00:00,7.645875825184813
2022-10-10 13:31:00+00:00,7.658699558268299
2022-10-10 13:32:00+00:00,7.657755271134865
2022-10-10 13:33:00+00:00,7.6638772587034705
2022-10-10 13:34:00+00:00,7.667158255319148
2022-10-10 13:35:00+00:00,7.666221925662724
2022-10-10 13:36:00+00:00,7.669495251007694
2022-10-10 13:37:00+00:00,7.67275789664251
2022-10-10 13:38:00+00:00,7.68017564043659
2022-10-10 13:39:00+00:00,7.694392802629421
2022-10-10 13:40:00+00:00,7.691200097522863
2022-10-10 13:41:00+00:00,7.669028288589683
2022-10-10 13:42:00+00:00,7.658699558268299
2022-10-10 13:43:00+00:00,7.65491704784832
2022-10-10 13:44:00+00:00,7.65728279297819
2022-10-10 13:45:00+00:00,7.662937850461534
2022-10-10 13:46:00+00:00,7.682943169878292
2022-10-10 13:47:00+00:00,7.717796211013582
2022-10-10 13:48:00+00:00,7.725330037917134
2022-10-10 13:49:00+00:00,7.721348612617949
2022-10-10 13:50:00+00:00,7.685703061234547
2022-10-10 13:51:00+00:00,7.6676260915849905
2022-10-10 13:52:00+00:00,7.668561108015897
2022-10-10 13:53:00+00:00,7.67693714581808
2022-10-10 13:54:00+00:00,7.708410667257367
2022-10-10 13:55:00+00:00,7.681099001536359
2022-10-10 13:56:00+00:00,7.687080155783135
2022-10-10 13:57:00+00:00,7.690743163541872
2022-10-10 13:58:00+00:00,7.680637427560936
2022-10-10 13:59:00+00:00,7.691656822810546
2022-10-10 14:00:00+00:00,7.672292455628755
2022-10-10 14:01:00+00:00,7.659642954564682
2022-10-10 14:02:00+00:00,7.670428522190693
2022-10-10 14:03:00+00:00,7.670894831362117
2022-10-10 14:04:00+00:00,7.68017564043659
2022-10-10 14:05:00+00:00,7.685703061234547
2022-10-10 14:06:00+00:00,7.67275789664251
2022-10-10 14:07:00+00:00,7.683863980256429
2022-10-10 14:08:00+00:00,7.672292455628755
2022-10-10 14:09:00+00:00,7.682943169878292
2022-10-10 14:10:00+00:00,7.693481640835175
2022-10-10 14:11:00+00:00,7.67786350067821
2022-10-10 14:12:00+00:00,7.671826797878781
2022-10-10 14:13:00+00:00,7.669495251007694
