timestamp,example02
2022-10-10 12:40:00+00:00,7.669028288589683
2022-10-10 12:41:00+00:00,7.664815785285735
2022-10-10 12:42:00+00:00,7.659171367666058
2022-10-10 12:43:00+00:00,7.667158255319148
2022-10-10 12:44:00+00:00,7.669495251007694
2022-10-10 12:45:00+00:00,7.664346632098617
2022-10-10 12:46:00+00:00,7.658699558268299
2022-10-10 12:47:00+00:00,7.684783943522784
2022-10-10 12:48:00+00:00,7.700295203420117
2022-10-10 12:49:00+00:00,7.711101251840158
2022-10-10 12:50:00+00:00,7.6676260915849905
2022-10-10 12:51:00+00:00,7.656810091480378
2022-10-10 12:52:00+00:00,7.66105638236183
2022-10-10 12:53:00+00:00,7.660114319173928
2022-10-10 12:54:00+00:00,7.695757990554761
2022-10-10 12:55:00+00:00,7.670428522190693
2022-10-10 12:56:00+00:00,7.666221925662724
2022-10-10 12:57:00+00:00,7.676009932028887
2022-10-10 12:58:00+00:00,7.664346632098617
2022-10-10 12:59:00+00:00,7.655390644826152
2022-10-10 13:00:00+00:00,7.669495251007694
2022-10-10 13:01:00+00:00,7.669028288589683
2022-10-10 13:02:00+00:00,7.668561108015897
2022-10-10 13:03:00+00:00,7.687538766201629
2022-10-10 13:04:00+00:00,7.669028288589683
2022-10-10 13:05:00+00:00,7.671360923190644
2022-10-10 13:06:00+00:00,7.66105638236183
2022-10-10 13:07:00+00:00,7.6638772587034705
2022-10-10 13:08:00+00:00,7.667158255319148
2022-10-10 13:09:00+00:00,7.666690200080085
2022-10-10 13:10:00+00:00,7.67693714581808
2022-10-10 13:11:00+00:00,7.661527081358517
2022-10-10 13:12:00+00:00,7.664346632098617
2022-10-10 13:13:00+00:00,7.661997558901893
2022-10-10 13:14:00+00:00,7.661997558901893
2022-10-10 13:15:00+00:00,7.668561108015897
2022-10-10 13:16:00+00:00,7.662937850461534
2022-10-10 13:17:00+00:00,7.681560362559536
2022-10-10 13:18:00+00:00,7.697575346802343
2022-10-10 13:19:00+00:00,7.7057128238944275
2022-10-10 13:20:00+00:00,7.703007682479236
2022-10-10 13:21:00+00:00,7.685703061234547
2022-10-10 13:22:00+00:00,7.66105638236183
2022-10-10 13:23:00+00:00,7.666221925662724
2022-10-10 13:24:00+00:00,7.7079615318354895
2022-10-10 13:25:00+00:00,7.682482446534505
2022-10-10 13:26:00+00:00,7.656337166430182
2022-10-10 13:27:00+00:00,7.659171367666058
2022-10-10 13:28:00+00:00,7.666690200080085
2022-10-10 13:29:00+00:00,7.649692623711514
2022-10-10 13:30:00+00:00,7.6468313914304815
2022-10-10 13:31:00+00:00,7.658699558268299
2022-10-10 13:32:00+00:00,7.656337166430182
2022-10-10 13:33:00+00:00,7.663407664893479
2022-10-10 13:34:00+00:00,7.6676260915849905
2022-10-10 13:35:00+00:00,7.665753431861698
2022-10-10 13:36:00+00:00,7.670894831362117
2022-10-10 13:37:00+00:00,7.672292455628755
2022-10-10 13:38:00+00:00,7.68017564043659
2022-10-10 13:39:00+00:00,7.694392802629421
2022-10-10 13:40:00+00:00,7.690743163541872
2022-10-10 13:41:00+00:00,7.669495251007694
2022-10-10 13:42:00+00:00,7.659171367666058
2022-10-10 13:43:00+00:00,7.653494909661252
2022-10-10 13:44:00+00:00,7.658699558268299
2022-10-10 13:45:00+00:00,7.663407664893479
2022-10-10 13:46:00+00:00,7.682943169878292
2022-10-10 13:47:00+00:00,7.717351272185329
2022-10-10 13:48:00+00:00,7.723120092266331
2022-10-10 13:49:00+00:00,7.72356247227797
2022-10-10 13:50:00+00:00,7.684783943522784
2022-10-10 13:51:00+00:00,7.6676260915849905
2022-10-10 13:52:00+00:00,7.668561108015897
2022-10-10 13:53:00+00:00,7.678326356506885
2022-10-10 13:54:00+00:00,7.707512194600341
2022-10-10 13:55:00+00:00,7.681560362559536
2022-10-10 13:56:00+00:00,7.687080155783135
2022-10-10 13:57:00+00:00,7.690743163541872
2022-10-10 13:58:00+00:00,7.68017564043659
2022-10-10 13:59:00+00:00,7.692113339595466
2022-10-10 14:00:00+00:00,7.672292455628755
2022-10-10 14:01:00+00:00,7.660114319173928
2022-10-10 14:02:00+00:00,7.669961995473577
2022-10-10 14:03:00+00:00,7.671360923190644
2022-10-10 14:04:00+00:00,7.679713639966372
2022-10-10 14:05:00+00:00,7.685703061234547
2022-10-10 14:06:00+00:00,7.673223121121708
2022-10-10 14:07:00+00:00,7.682482446534505
2022-10-10 14:08:00+00:00,7.67275789664251
2022-10-10 14:09:00+00:00,7.682021510826874
2022-10-10 14:10:00+00:00,7.69484807238461
2022-10-10 14:11:00+00:00,7.677400430514807
2022-10-10 14:12:00+00:00,7.67275789664251
2022-10-10 14:13:00+00:00,7.668561108015897
