timestamp,value-0,is_anomaly
0,0.30421313724116156,0
1,6.919279571278997,0
2,-1.911352289665394,0
3,-0.6842270026341971,0
4,0.06485412063085849,0
5,0.0490098569555803,0
6,0.02821711518985358,0
7,0.025505426427537607,0
8,0.024312009764135292,0
9,0.023974462387000416,0
10,0.306088121315201,0
11,6.883376705146762,0
12,-1.854932564226145,0
13,-0.6977247588055783,0
14,0.06395196689396021,0
15,0.061815102323726244,0
16,0.04897648782485735,0
17,0.053112160816875094,0
18,0.05784646970663624,0
19,0.062105575788957305,0
20,0.3622109804352735,0
21,6.8962940318313946,0
22,-1.7513286402803685,0
23,-0.6731046721733603,0
24,0.0883766648019067,0
25,0.08638749831514275,0
26,0.06718574279724604,0
27,0.06365966393851134,0
28,0.060382278478249785,0
29,0.056634480468620775,0
30,0.3647787022602876,0
31,6.84438153803714,0
32,-1.7132936022387664,0
33,-0.7161890571591752,0
34,0.044176035806213,0
35,0.04462961945323106,0
36,0.02366662767867529,0
37,0.01901162810396268,0
38,0.01600328030682025,0
39,0.014098909223316969,0
40,0.34208385470208835,0
41,6.776141156242954,0
42,-1.674322397325634,0
43,-0.7447933018793473,0
44,0.026268419450978277,0
45,0.04079735340356995,0
46,0.02819941082846648,0
47,0.030221129829871903,0
48,0.03234246513106206,0
49,0.03357764249210466,0
50,0.3790873380066514,0
51,6.7564996047585595,0
52,-1.5948048137609574,0
53,-0.7478279420974484,0
54,0.0156297456969329,0
55,0.025943685567897133,0
56,0.0039214594576406706,0
57,-0.003687436063520342,0
58,-0.01009369647811382,0
59,-0.01555322890811937,0
60,0.3432265845007359,0
61,6.661820917318863,0
62,-1.579285982900386,0
63,-0.8026650966956803,0
64,-0.03250143965919374,0
65,-0.009117101318100722,0
66,-0.022251354241894398,0
67,-0.021631392373545142,0
68,-0.02045406080559195,0
69,-0.019535893288608573,0
70,0.3618524956821691,0
71,6.621393208822809,0
72,-1.5083537607376714,0
73,-0.8088952387774349,0
74,-0.043567356400458945,0
75,-0.020078734210373983,0
76,-0.038181295612634454,0
77,-0.043097261983224285,0
78,-0.046846732459375685,0
79,-0.04963887218492779,0
80,0.34846746728186334,0
81,6.5438283514158915,0
82,-1.4677249062728404,0
83,-0.8377058651619421,0
84,-0.06772449596177264,0
85,-0.03175000634306052,0
86,-0.04116445705575788,0
87,-0.03787654123275453,0
88,-0.03374274098496817,0
89,-0.0293727880961346,0
90,0.39399697403174033,0
91,6.525827766998999,0
92,-1.364481252154779,0
93,-0.807721987372991,0
94,-0.041366979284418876,0
95,-0.002811509408532229,0
96,-0.014943332936791743,0
97,-0.01582854689135654,0
98,-0.016455550184419257,0
99,-0.017124887372486217,0
100,0.42108972104651876,0
101,6.476906181039161,0
102,-1.2957143483175677,0
103,-0.8164858892582253,0
104,-0.0573917327282416,0
105,-0.01730260633528314,0
106,-0.031338042064117236,0
107,-0.03406441543310006,0
108,-0.03577243554802799,0
109,-0.03661847142344158,0
110,0.42296340895688556,0
111,6.406238869034441,0
112,-1.2380449808833631,0
113,-0.8279614681392206,0
114,-0.06897985561639161,0
115,-0.019668873037041047,0
116,-0.028245735115419945,0
117,-0.026281211277467895,0
118,-0.023702872109475265,0
119,-0.02085198665149003,0
120,0.46280167576952336,0
121,6.370210438049677,0
122,-1.1450907865248212,0
123,-0.808062938795709,0
124,-0.055993945764599276,0
125,-0.004564745235254424,0
126,-0.015114828386244545,0
127,-0.015903578980995772,0
128,-0.01601300248185602,0
129,-0.015481271618175774,0
130,0.48833954140096936,0
131,6.314056512807586,0
132,-1.0696258123030264,0
133,-0.8034280097018519,0
134,-0.055910783826874796,0
135,0.0018377243792059381,0
136,-0.005515081166764177,0
137,-0.003469070920960437,0
138,-0.0006488276328456267,0
139,0.002828093611988542,0
140,0.532021921595034,0
141,6.2763042286726565,0
142,-0.9709268447569731,0
143,-0.7744165352855209,0
144,-0.033117626788746635,0
145,0.028656219111627836,0
146,0.0212219039652604,0
147,0.021779212025719412,0
148,0.022261937512969603,0
149,0.02257985499819367,0
150,0.5710009692208282,0
151,6.22327240603985,0
152,-0.8927176390865531,0
153,-0.7732993394596938,0
154,-0.04669450059046143,0
155,0.012047221186557024,0
156,-0.0011373329583535337,0
157,-0.006102160428903157,0
158,-0.009950630638805646,0
159,-0.01233532819438656,0
160,0.559330282136556,0
161,6.123095660156563,0
162,-0.8488111398213096,0
163,-0.7923745963094653,0
164,-0.06569783916896285,0
165,0.0064256769751503354,0
166,0.004056301465889444,0
167,0.009044514947177663,0
168,0.01416302275029671,0
169,0.019116065251261742,0
170,0.6204400161188068,0
171,6.092934446443915,0
172,-0.738529470518561,0
173,-0.7566407194724775,0
174,-0.04767728989565738,0
175,0.01747312116871595,0
176,0.004234071243093463,0
177,-0.0023664672240164748,0
178,-0.008054638815737777,0
179,-0.012138263039589961,0
180,0.6082237915422656,0
181,5.981753039538837,0
182,-0.7033175097457938,0
183,-0.7833895011092049,0
184,-0.07473979856426888,0
185,0.005686171207784577,0
186,0.006334151363884435,0
187,0.01328246841798573,0
188,0.020328134626930734,0
189,0.027179411159914,0
190,0.6817458123976056,0
191,5.960251778032495,0
192,-0.5786769440478815,0
193,-0.732096178701678,0
194,-0.044292949225693094,0
195,0.025948814187804325,0
196,0.011841879010911072,0
197,0.0024461610833564425,0
198,-0.006840707834408728,0
199,-0.01521069541460068,0
200,0.6531449511762387,0
201,5.819602252110757,0
202,-0.5759637381698938,0
203,-0.7968701263469316,0
204,-0.11731132657969683,0
205,-0.0377238664276014,0
206,-0.04232497618575617,0
207,-0.04111443195023606,0
208,-0.0389919534053336,0
209,-0.03594138618245087,0
210,0.6706124573295453,0
211,5.740882617491826,0
212,-0.497279844777824,0
213,-0.7804811376631069,0
214,-0.11228414975145187,0
215,-0.0314036803637693,0
216,-0.038244820399005904,0
217,-0.040446636764698604,0
218,-0.04164540624246681,0
219,-0.041049642232546195,0
220,0.6930200137019469,0
221,5.656770045035373,0
222,-0.4239693724861596,0
223,-0.7638973764630421,0
224,-0.09772334629725932,0
225,-0.001989315567458185,0
226,0.0048644960773500685,0
227,0.015859241434669682,0
228,0.02705941688883083,0
229,0.038475681389322766,0
230,0.8101176105894776,0
231,5.668230307841122,0
232,-0.2566727324586504,0
233,-0.6637608367125719,0
234,-0.01845474919672299,0
235,0.06870058799363293,0
236,0.06267750009839311,0
237,0.05863801639544272,0
238,0.05396193502550517,0
239,0.04950021974587368,0
240,0.8360076825716226,0
241,5.567002639745327,0
242,-0.2126132094777894,0
243,-0.6903158252629056,0
244,-0.06389645713895513,0
245,0.02285655719538063,0
246,0.016928388704926987,0
247,0.01431778108078778,0
248,0.012545715554032303,0
249,0.012136039903700751,0
250,0.8342269488221714,0
251,5.454068135121987,0
252,-0.16231068397419876,0
253,-0.6964576926198929,0
254,-0.07983465170390731,0
255,0.012729297383204559,0
256,0.010290755088834392,0
257,0.009853172608400997,0
258,0.00937931654765177,0
259,0.009373312884041626,0
260,0.8624813806806317,0
261,5.3616296918718005,0
262,-0.09798591013899234,0
263,-0.6961200631444278,0
264,-0.09890511426598879,0
265,-0.009769697447682217,0
266,-0.017300324975706802,0
267,-0.023187099555460514,0
268,-0.02860001232149685,0
269,-0.032622316317118275,0
270,0.8501615026035287,0
271,5.226436270562208,0
272,-0.07144950589357288,0
273,-0.7251925888644764,0
274,-0.1375006595655691,0
275,-0.03934770313767565,0
276,-0.03803326611211224,0
277,-0.034990768658016744,0
278,-0.0314495378972668,0
279,-0.026999804206133952,0
280,0.896464251677647,0
281,5.154128467947331,0
282,0.021952090305495754,0
283,-0.6883678346082117,0
284,-0.11769696734473617,0
285,-0.021521703856933895,0
286,-0.02486223335087163,0
287,-0.027902445007085826,0
288,-0.03081560509944381,0
289,-0.03257636818570339,0
290,0.9195862320252505,0
291,5.0461556790537845,0
292,0.07502566537935193,0
293,-0.6911083988503188,0
294,-0.13312121976138191,0
295,-0.030152004085076387,0
296,-0.026189539143027876,0
297,-0.02144641913583528,0
298,-0.016206473211565237,0
299,-0.009988400681206006,0
300,0.9843482603787719,0
301,4.987111222259925,0
302,0.1839936382588812,0
303,-0.6356129111188012,0
304,-0.09496636455085955,0
305,0.006018322549172729,0
306,0.0053468843684006265,0
307,0.003698316841187023,0
308,0.0017131224825556954,0
309,0.00037047365031784977,0
310,1.0230978939128972,0
311,4.886767568680247,0
312,0.24276214324263884,0
313,-0.6346409573728549,0
314,-0.11295033793574913,0
315,-0.011609329447699948,0
316,-0.011460077883348024,0
317,-0.011839015952234607,0
318,-0.011972581658900557,0
319,-0.011167002262950195,0
320,1.050396366167504,0
321,4.781081362709907,0
322,0.30384844826286933,0
323,-0.6254459716038939,0
324,-0.12141920434353684,0
325,-0.020663370430921483,0
326,-0.02231005382546097,0
327,-0.02524164745077611,0
328,-0.027976274936918923,0
329,-0.029523297097854083,0
330,1.0678083262670304,0
331,4.660178929133152,0
332,0.3492041285348475,0
333,-0.6293063844312138,0
334,-0.1394002246914591,0
335,-0.03338622309489434,0
336,-0.029318236173898452,0
337,-0.02636677142576271,0
338,-0.022977891064243527,0
339,-0.018492565735103363,0
340,1.1229348567435198,0
341,4.580367429777716,0
342,0.43976600660370874,0
343,-0.5856241917899463,0
344,-0.11251927916949388,0
345,-0.006619790300044918,0
346,-0.0042374297752512695,0
347,-0.004297177402035722,0
348,-0.004536464617962335,0
349,-0.003982874752711651,0
350,1.1729312827961837,0
351,4.4845636596223235,0
352,0.508007435682187,0
353,-0.5669826310805125,0
354,-0.11230604173713404,0
