timestamp,value-0,is_anomaly
0,0.0,0
1,0.0,0
2,0.0,0
3,0.0,0
4,0.0,0
5,0.0,0
6,0.0,0
7,0.0,0
8,-0.010426863674529208,0
9,-0.020853727349058417,0
10,-0.03128059102358762,0
11,-0.04170745469811683,0
12,-0.05213431837264604,0
13,-0.06256118204717524,0
14,-0.07298804572170445,0
15,-0.08341490939623367,0
16,-0.09384177307076287,0
17,0.0,0
18,2.2045722076484946,0
19,2.2045722076484946,0
20,2.2045722076484946,0
21,2.2045722076484946,0
22,2.2045722076484946,0
23,2.2045722076484946,0
24,2.2045722076484946,0
25,2.2045722076484946,0
26,2.2045722076484946,0
27,2.2045722076484946,0
28,0.0,0
29,0.0,0
30,0.0,0
31,0.0,0
32,0.0,0
33,0.0,0
34,0.0,0
35,0.0,0
36,0.0,0
37,-0.07992001683372521,0
38,-0.15984003366745042,0
39,-0.2397600505011756,0
40,-0.31968006733490084,0
41,-0.399600084168626,0
42,-0.4795201010023512,0
43,-0.5594401178360764,0
44,-0.6393601346698017,0
45,-0.7192801515035269,0
46,0.0,0
47,0.0,0
48,0.0,0
49,-2.863899836389979,0
50,-2.863899836389979,0
51,-2.863899836389979,0
52,-2.863899836389979,0
53,-2.863899836389979,0
54,-2.863899836389979,0
55,-2.863899836389979,0
56,-2.863899836389979,0
57,-2.863899836389979,0
58,-2.863899836389979,0
59,0.0,0
60,0.0,0
61,0.0,0
62,0.0,0
63,0.0,0
64,0.0,0
65,0.06979753017053636,0
66,0.13959506034107272,0
67,0.2093925905116091,0
68,0.27919012068214544,0
69,0.3489876508526818,0
70,0.4187851810232182,0
71,0.4885827111937545,0
72,0.5583802413642909,0
73,0.6281777715348272,0
74,0.0,0
75,0.0,0
76,0.0,0
77,0.0,0
78,0.0,0
79,0.0,0
80,2.710788953712737,0
81,2.4095901810779887,0
82,2.1083914084432402,0
83,1.8071926358084915,0
84,1.505993863173743,0
85,1.2047950905389944,0
86,0.9035963179042458,0
87,0.6023975452694972,0
88,0.3011987726347486,0
89,0.0,0
90,0.0,0
91,0.0,0
92,0.0,0
93,1.235390222905733,0
94,1.0981246425828737,0
95,0.9608590622600144,0
96,0.8235934819371552,0
97,0.686327901614296,0
98,0.5490623212914368,0
99,0.4117967409685776,0
100,0.2745311606457184,0
101,0.1372655803228592,0
102,0.0,0
103,0.0,0
104,5.542992565676798,0
105,5.542992565676798,0
106,5.542992565676798,0
107,5.542992565676798,0
108,5.542992565676798,0
109,5.542992565676798,0
110,5.542992565676798,0
111,5.542992565676798,0
112,5.542992565676798,0
113,5.542992565676798,0
114,0.0,0
115,0.0,0
116,0.0,0
117,0.0,0
118,0.0,0
119,0.0,0
120,0.0,0
121,0.0,0
122,-0.2689190399743994,0
123,-0.5378380799487988,0
124,-0.8067571199231983,0
125,-1.0756761598975977,0
126,-1.3445951998719972,0
127,-1.6135142398463966,0
128,-1.8824332798207961,0
129,-2.1513523197951954,0
130,-2.4202713597695946,0
131,0.0,0
132,-2.891587559269223,0
133,-2.891587559269223,0
134,-2.891587559269223,0
135,-2.891587559269223,0
136,-2.891587559269223,0
137,-2.891587559269223,0
138,-2.891587559269223,0
139,-2.891587559269223,0
140,-2.891587559269223,0
141,-2.891587559269223,0
142,0.0,0
143,-2.2501181982397926,0
144,-2.2501181982397926,0
145,-2.2501181982397926,0
146,-2.2501181982397926,0
147,-2.2501181982397926,0
148,-2.2501181982397926,0
149,-2.2501181982397926,0
150,-2.2501181982397926,0
151,-2.2501181982397926,0
152,-2.2501181982397926,0
153,0.0,0
154,0.0,0
155,0.0,0
156,0.0,0
157,0.0,0
158,0.0,0
159,-1.2323146136037009,0
160,-1.0953907676477341,0
161,-0.9584669216917673,0
162,-0.8215430757358005,0
