timestamp,value-0,is_anomaly
0,0.9710734653377142,0
1,0.9787309236704792,0
2,0.9855399585756902,0
3,0.9899072390360938,0
4,0.9918133350369924,0
5,0.9907983045786867,0
6,0.9887256015470363,0
7,0.983108338997932,0
8,0.9773143345510268,0
9,0.9727185542738949,0
10,0.9729535059042896,0
11,0.974889166786935,0
12,0.9791260305179593,0
13,0.9851383999145437,0
14,0.9921823864501494,0
15,0.9971797253884279,0
16,0.9996048931525197,0
17,0.9999999999999998,0
18,0.997698797151621,0
19,0.9905372975139687,0
20,0.9787634309184688,0
21,0.9634383793858896,0
22,0.9484528143847204,0
23,0.9325761838409585,0
24,0.914819512730621,0
25,0.8996933961330233,0
26,0.8880600811339521,0
27,0.8788879505943857,0
28,0.8699408104241241,0
29,0.8626387591900432,0
30,0.8576774369471779,0
31,0.8521905911274531,0
32,0.8451170397101005,0
33,0.8368295228994607,0
34,0.829302481296075,0
35,0.8195752622979025,0
36,0.8078013957024024,0
37,0.7966871524665242,0
38,0.7862029677085209,0
39,0.7774582719206644,0
40,0.7714459025240802,0
41,0.7689097480453067,0
42,0.7675256661738439,0
43,0.7699277208698552,0
44,0.7711453750543261,0
45,0.7705153165764511,0
46,0.7668985500622119,0
47,0.7588755497637134,0
48,0.7463511692220492,0
49,0.7301804572843991,0
50,0.7120286793265814,0
51,0.6937825013347978,0
52,0.6767207238545545,0
53,0.6611051003755106,0
54,0.6495013502581861,0
55,0.6419382919593872,0
56,0.6388470490220073,0
57,0.6386481140870257,0
58,0.6427248226009646,0
59,0.6464426145687958,0
60,0.6499188294866065,0
61,0.6533756143897198,0
62,0.6566657922620811,0
63,0.6599855350161894,0
64,0.6629463612241899,0
65,0.6666215110769821,0
66,0.6682047072271863,0
67,0.6718863088936451,0
68,0.6736980048605775,0
69,0.677507254496132,0
70,0.6812221040977204,0
71,0.6854329123944214,0
72,0.6895096209083602,0
73,0.6921078475168703,0
74,0.6939094086167534,0
75,0.6948004741593463,0
76,0.6961845560308091,0
77,0.6937825013347978,0
78,0.6925648471503268,0
79,0.6899047277558403,0
80,0.6867449666128583,0
81,0.6850407479131841,0
82,0.6833956589770034,0
83,0.6825341583161574,0
84,0.6837582585764939,0
85,0.682867193033901,0
86,0.6801025387383991,0
87,0.6783983200387249,0
88,0.676358124255064,0
89,0.6770177476146857,0
90,0.6809315321512557,0
91,0.6873065011473303,0
92,0.6974352788066496,0
93,0.7093360526841053,0
94,0.7198527446900983,0
95,0.731753518567554,0
96,0.7418822962268732,0
97,0.7466121762867672,0
98,0.7479602414628168,0
99,0.746684203939793,0
100,0.7443830010914143,0
101,0.7421828236966272,0
102,0.743197854154933,0
103,0.7488548164528332,0
104,0.7575374401109533,0
105,0.7649599468133235,0
106,0.7711389232406596,0
107,0.7749871319378702,0
108,0.7738380016968023,0
109,0.7704857516947045,0
110,0.7663765359327759,0
111,0.7639124091070281,0
112,0.7631258784654505,0
113,0.7655574980432087,0
114,0.7722324331656576,0
115,0.7824881181069326,0
116,0.7922478443530949,0
117,0.80030040953334,0
118,0.8045112178300411,0
119,0.8042502107653231,0
120,0.8025430496994059,0
121,0.8017565190578285,0
122,0.8034311728757559,0
123,0.807902988237175,0
124,0.8148064231763521,0
125,0.8231560121167285,0
126,0.8342702553526067,0
127,0.8448885398933722,0
128,0.8546157588915448,0
129,0.8649434714858456,0
130,0.8757967076570059,0
131,0.8869405157746308,0
132,0.899464896316295,0
133,0.9125148004348187,0
