timestamp,value-0,value-1,is_anomaly
0,0.0,0.0,0
1,0.12545803018029603,0.12545803018029603,0
2,0.2489335544668916,0.2489335544668916,0
3,0.3684753948102499,0.3684753948102499,0
4,0.4821945338020477,0.4821945338020477,0
5,0.588293965200805,0.588293965200805,0
6,0.6850970904837809,0.6850970904837809,0
7,0.7710742126987247,0.7710742126987247,0
8,0.8448667089558177,0.8448667089558177,0
9,0.9053084995825966,0.9053084995825966,0
10,0.9514444746831766,0.9514444746831766,0
11,0.9825455869226277,0.9825455869226277,0
12,0.9981203720381463,0.9981203720381463,0
13,0.9979227150282433,0.9979227150282433,0
14,0.9819557392975067,0.9819557392975067,0
15,0.9504717573001116,0.9504717573001116,0
16,0.9039682834620162,0.9039682834620162,0
17,0.8431801723862224,0.8431801723862224,0
18,0.769068006574317,0.769068006574317,0
19,0.6828029171631891,0.6828029171631891,0
20,0.5857480775418397,0.5857480775418397,0
21,0.47943716228880995,0.47943716228880995,0
22,0.36555011182521946,0.36555011182521946,0
23,0.24588658575385056,0.24588658575385056,0
24,0.12233752437845731,0.12233752437845731,0
25,-0.0031447322077359985,-0.0031447322077359985,0
26,-0.12857729528186848,-0.12857729528186848,0
27,-0.25197806138512474,-0.25197806138512474,0
28,-0.3713970338075679,-0.3713970338075679,0
29,-0.4849471367174873,-0.4849471367174873,0
30,-0.5908340350059578,-0.5908340350059578,0
31,-0.6873844886291098,-0.6873844886291098,0
32,-0.7730727933887175,-0.7730727933887175,0
33,-0.8465448903300604,-0.8465448903300604,0
34,-0.9066397627768893,-0.9066397627768893,0
35,-0.9524077828844512,-0.9524077828844512,0
36,-0.9831257177957041,-0.9831257177957041,0
37,-0.9983081582712682,-0.9983081582712682,0
38,-0.9977151891962615,-0.9977151891962615,0
39,-0.9813561807535597,-0.9813561807535597,0
40,-0.9494896403548136,-0.9494896403548136,0
41,-0.9026191276690343,-0.9026191276690343,0
42,-0.8414852973000504,-0.8414852973000504,0
43,-0.7670541948555989,-0.7670541948555989,0
44,-0.6805019913552531,-0.6805019913552531,0
45,-0.5831963972062739,-0.5831963972062739,0
46,-0.47667504944642797,-0.47667504944642797,0
47,-0.3626212137816673,-0.3626212137816673,0
48,-0.24283718537858734,-0.24283718537858734,0
49,-0.11921580873617425,-0.11921580873617425,0
50,0.006289433316067026,0.006289433316067026,0
51,0.13169528883562306,0.13169528883562306,0
52,0.2550200764003101,0.2550200764003101,0
53,0.3743149999240179,0.3743149999240179,0
54,0.48769494381363376,0.48769494381363376,0
55,0.5933682618376198,0.5933682618376198,0
56,0.6896650889782615,0.6896650889782615,0
57,0.7750637288796014,0.7750637288796014,0
58,0.8482146999128017,0.8482146999128017,0
59,0.9079620598795458,0.9079620598795458,0
60,0.9533616723774291,0.9533616723774291,0
61,0.98369612617961,0.98369612617961,0
62,0.9984860718705224,0.9984860718705224,0
63,0.9974977965944998,0.9974977965944998,0
64,0.9807469172200398,0.9807469172200398,0
65,0.9484981335597957,0.9484981335597957,0
66,0.9012610455459449,0.9012610455459449,0
67,0.8397821004585404,0.8397821004585404,0
68,0.76503279745789,0.76503279745789,0
69,0.678194335814667,0.678194335814667,0
70,0.5806389494286068,0.5806389494286068,0
71,0.4739082225904436,0.4739082225904436,0
72,0.35968872964453685,0.35968872964453685,0
73,0.2397853834977361,0.2397853834977361,0
74,0.11609291412523105,0.11609291412523105,0
75,-0.009434072225895224,-0.009434072225895224,0
76,-0.13481198000658376,-0.13481198000658376,0
77,-0.2580595694288491,-0.2580595694288491,0
78,-0.37722926430276815,-0.37722926430276815,0
79,-0.4904379279164198,-0.4904379279164198,0
80,-0.5958966206338965,-0.5958966206338965,0
81,-0.6919388689775459,-0.6919388689775459,0
82,-0.7770469994822877,-0.7770469994822877,0
83,-0.8498761211906855,-0.8498761211906855,0
84,-0.9092753778138881,-0.9092753778138881,0
85,-0.9543061337287484,-0.9543061337287484,0
86,-0.9842568064333685,-0.9842568064333685,0
87,-0.9986541110764564,-0.9986541110764564,0
88,-0.9972705393728328,-0.9972705393728328,0
89,-0.9801279547221767,-0.9801279547221767,0
90,-0.9474972467204302,-0.9474972467204302,0
91,-0.8998940505233184,-0.8998940505233184,0
92,-0.838070598705227,-0.838070598705227,0
93,-0.7630038343715285,-0.7630038343715285,0
94,-0.6758799733626797,-0.6758799733626797,0
95,-0.5780757595003719,-0.5780757595003719,0
96,-0.4711367090830182,-0.4711367090830182,0
97,-0.3567526884142328,-0.3567526884142328,0
98,-0.2367312102916815,-0.2367312102916815,0
99,-0.11296887142907358,-0.11296887142907358,0
100,0.012578617838739611,0.012578617838739611,0
101,0.13792733797265144,0.13792733797265144,0
102,0.2610965104120872,0.2610965104120872,0
103,0.38013979812359505,0.38013979812359505,0
104,0.49317606189947377,0.49317606189947377,0
105,0.5984190863909257,0.5984190863909257,0
106,0.694205806140721,0.694205806140721,0
107,0.7790225855834905,0.7790225855834905,0
108,0.8515291377333104,0.8515291377333104,0
109,0.9105797035920353,0.9105797035920353,0
110,0.9552411575982864,0.9552411575982864,0
111,0.9848077530122077,0.9848077530122077,0
112,0.9988122742272691,0.9988122742272691,0
113,0.9970334197786903,0.9970334197786903,0
114,0.9794992993811166,0.9794992993811166,0
115,0.9464869897348529,0.9464869897348529,0
116,0.8985181561198682,0.8985181561198682,0
117,0.8363508089657767,0.8363508089657767,0
118,0.7609673256616687,0.7609673256616687,0
119,0.6735589268868677,0.6735589268868677,0
120,0.5755068527698911,0.5755068527698911,0
121,0.4683605363326624,0.4683605363326624,0
122,0.35381311912633967,0.35381311912633967,0
123,0.23367469596425414,0.23367469596425414,0
124,0.10984371154250244,0.10984371154250244,0
125,-0.01572303905703963,-0.01572303905703963,0
126,-0.14104133192491727,-0.14104133192491727,0
127,-0.26413086931660534,-0.26413086931660534,0
128,-0.3830465726031661,-0.3830465726031661,0
129,-0.4959093186843889,-0.4959093186843889,0
130,-0.6009356341631205,-0.6009356341631205,0
131,-0.6964658780492202,-0.6964658780492202,0
132,-0.7809904676459168,-0.7809904676459168,0
133,-0.853173733193391,-0.853173733193391,0
134,-0.9118750243150328,-0.9118750243150328,0
135,-0.9561667347392505,-0.9561667347392505,0
136,-0.9853489604676164,-0.9853489604676164,0
137,-0.9989605597588272,-0.9989605597588272,0
138,-0.9967864401570344,-0.9967864401570344,0
139,-0.9788609574138616,-0.9788609574138616,0
140,-0.9454673725938645,-0.9454673725938645,0
141,-0.897133375942315,-0.897133375942315,0
142,-0.8346227482478179,-0.8346227482478179,0
143,-0.7589232914680911,-0.7589232914680911,0
144,-0.6712312193409045,-0.6712312193409045,0
145,-0.572932254642021,-0.572932254642021,0
146,-0.46557973179395734,-0.46557973179395734,0
147,-0.35087005085133305,-0.35087005085133305,0
148,-0.23061587074244178,-0.23061587074244178,0
149,-0.10671746537135948,-0.10671746537135948,0
150,0.01886730478446403,0.01886730478446403,0
151,0.14415393106795632,0.14415393106795632,0
152,0.2671626161345204,0.2671626161345204,0
153,0.38594955899532557,0.38594955899532557,0
154,0.49863767124098946,0.49863767124098946,0
155,0.6034462390634252,0.6034462390634252,0
156,0.6987190623523648,0.6987190623523648,0
157,0.7829506262084615,0.7829506262084615,0
158,0.8548098913069252,0.8548098913069252,0
159,0.913161327172983,0.913161327172983,0
160,0.9570828559982699,0.9570828559982699,0
161,0.9858804234473955,0.9858804234473955,0
162,0.9990989662046814,0.9990989662046814,0
163,0.996529602950337,0.996529602950337,0
164,0.978212935133209,0.978212935133209,0
165,0.9444384053808292,0.9444384053808292,0
166,0.895739723685257,0.895739723685257,0
167,0.832886433640775,0.832886433640775,0
168,0.7568717520049928,0.7568717520049928,0
169,0.6688968737443399,0.6688968737443399,0
170,0.5703519905779039,0.5703519905779039,0
171,0.4627943229673007,0.4627943229673007,0
172,0.3479235126942847,0.3479235126942847,0
173,0.22755476487608564,0.22755476487608564,0
174,0.10359016383224157,0.10359016383224157,0
175,-0.022011383926226362,-0.022011383926226362,0
176,-0.1472651046201375,-0.1472651046201375,0
177,-0.27019172088377963,-0.27019172088377963,0
178,-0.3888487285913861,-0.3888487285913861,0
179,-0.5013610925876024,-0.5013610925876024,0
180,-0.6059508762635458,-0.6059508762635458,0
181,-0.7009653367675961,-0.7009653367675961,0
182,-0.7849030418864039,-0.7849030418864039,0
183,-0.8564375958933441,-0.8564375958933441,0
184,-0.9144385994451648,-0.9144385994451648,0
185,-0.9579895123154886,-0.9579895123154886,0
186,-0.986402136695714,-0.986402136695714,0
187,-0.9992274921960793,-0.9992274921960793,0
188,-0.9962629106985545,-0.9962629106985545,0
189,-0.977555238947687,-0.977555238947687,0
190,-0.9434000982715822,-0.9434000982715822,0
191,-0.8943372131310281,-0.8943372131310281,0
192,-0.8311418823156941,-0.8311418823156941,0
193,-0.754812727560801,-0.754812727560801,0
194,-0.6665559131823736,-0.6665559131823736,0
195,-0.5677660860947088,-0.5677660860947088,0
196,-0.46000433739861424,-0.46000433739861424,0
197,-0.3449735337945929,-0.3449735337945929,0
198,-0.22449140863757405,-0.22449140863757405,0
199,-0.1004618378521719,-0.1004618378521719,0
200,0.025155245389372954,0.025155245389372954,0
201,0.1503748218139349,0.1503748218139349,0
202,0.27321815360846174,0.27321815360846174,0
203,0.39174405272039436,0.39174405272039436,0
204,0.5040795557913228,0.5040795557913228,0
205,0.6084495209942162,0.6084495209942162,0
206,0.7032046790806814,0.7032046790806814,0
207,0.7868476953715885,0.7868476953715885,0
208,0.8580568308556867,0.8580568308556867,0
209,0.9157068285001676,0.9157068285001676,0
210,0.9588866947246489,0.9588866947246489,0
211,0.9869140950531597,0.9869140950531597,0
212,0.9993461364619807,0.9993461364619807,0
213,0.9959863660391046,0.9959863660391046,0
214,0.976887875361493,0.976887875361493,0
215,0.9423524615343202,0.9423524615343202,0
216,0.89292585814957,0.89292585814957,0
217,0.8293891115250841,0.8293891115250841,0
218,0.7527462384979557,0.7527462384979557,0
219,0.664208360805617,0.664208360805617,0
220,0.5651745667653951,0.5651745667653951,0
221,0.4572098026790807,0.4572098026790807,0
222,0.3420201433256727,0.3420201433256727,0
223,0.22142583232156224,0.22142583232156224,0
224,0.09733251836830473,0.09733251836830473,0
225,-0.028298858083113502,-0.028298858083113502,0
226,-0.15348305189621278,-0.15348305189621278,0
227,-0.27624188437907204,-0.27624188437907204,0
228,-0.39463550274943954,-0.39463550274943954,0
229,-0.5067930339682691,-0.5067930339682691,0
230,-0.6109421485454207,-0.6109421485454207,0
231,-0.7054370671459519,-0.7054370671459519,0
232,-0.7887845674326288,-0.7887845674326288,0
233,-0.8596675801807436,-0.8596675801807436,0
234,-0.9169660017960125,-0.9169660017960125,0
235,-0.9597743943531878,-0.9597743943531878,0
236,-0.9874162934567884,-0.9874162934567884,0
237,-0.9994548978290693,-0.9994548978290693,0
238,-0.9956999717068381,-0.9956999717068381,0
239,-0.9762108509744304,-0.9762108509744304,0
240,-0.9412955055295041,-0.9412955055295041,0
241,-0.8915056726982846,-0.8915056726982846,0
242,-0.8276281386027335,-0.8276281386027335,0
243,-0.7506723052527264,-0.7506723052527264,0
244,-0.6618542398298696,-0.6618542398298696,0
245,-0.5625774582184409,-0.5625774582184409,0
246,-0.4544107464448805,-0.4544107464448805,0
247,-0.3390633704946775,-0.3390633704946775,0
248,-0.2183580662446502,-0.2183580662446502,0
249,-0.09420223632763004,-0.09420223632763004,0
250,0.0,0.031442190919117874,1
251,0.26147994095381977,0.15658976412855605,1
252,0.5047655377348438,0.2792628832928261,1
253,0.7129284482913971,0.39752305008391015,1
254,0.8714842436272773,0.5095015002838714,1
255,0.9694002659393305,0.6134287342666582,1
256,0.999863304992469,0.707662478886502,1
257,0.9607536761368481,0.7907136389150923,1
258,0.8547927125855389,0.8612698279392301,1
259,0.6893534091185659,0.9182161068802739,1
260,0.4759473930370733,0.9606526024223193,1
261,0.22942392004675147,0.9879087269401773,1
262,-0.03306336931730818,0.9995537752217637,1
263,-0.29325003738446503,0.9954037305340129,1
264,-0.5330317287279939,0.9755241724818391,1
265,-0.7357239106731319,0.9402292407097592,1
266,-0.8872228194436119,0.8900766708219091,1
267,-0.9769868307835993,0.8258589809635465,1
268,-0.9987699691483048,0.7485909483349938,1
269,-0.9510565162951536,0.6594935735358988,1
270,0.5599747861375975,0.5599747861375975,0
271,0.45160719637689645,0.45160719637689645,0
272,0.3361032445422166,0.3361032445422166,0
273,0.21528814074509672,0.21528814074509672,0
274,0.0910710226866463,0.0910710226866463,0
275,-0.034585212811812885,-0.034585212811812885,0
276,-0.1596949277875461,-0.1596949277875461,0
277,-0.28228112047396947,-0.28228112047396947,0
278,-0.40040666616780274,-0.40040666616780274,0
279,-0.5122049279531081,-0.5122049279531081,0
280,-0.6159092535671747,-0.6159092535671747,0
281,-0.709880892294425,-0.709880892294425,0
282,-0.7926348907416823,-0.7926348907416823,0
283,-0.8628635582859296,-0.8628635582859296,0
284,-0.9194571313902047,-0.9194571313902047,0
285,-0.9615213102471253,-0.9615213102471253,0
286,-0.9883913906334717,-0.9883913906334717,0
287,-0.9996427676622298,-0.9996427676622298,0
288,-0.9950976454502665,-0.9950976454502665,0
289,-0.974827846674535,-0.974827846674535,0
290,-0.9391536776197686,-0.9391536776197686,0
291,-0.8886388666523566,-0.8886388666523566,0
292,-0.8240816561033647,-0.8240816561033647,0
293,-0.7465021883280564,-0.7465021883280564,0
294,-0.6571263852691926,-0.6571263852691926,0
295,-0.5573665762616458,-0.5573665762616458,0
296,-0.4487991802004651,-0.4487991802004651,0
297,-0.3331397947420597,-0.3331397947420597,0
298,-0.21221608618250903,-0.21221608618250903,0
299,-0.08793890841106841,-0.08793890841106841,0
300,0.03772789267871106,0.03772789267871106,0
301,0.16279851216508934,0.16279851216508934,0
302,0.28529656607404597,0.28529656607404597,0
303,0.40328632248397855,0.40328632248397855,0
304,0.514903290240811,0.514903290240811,0
305,0.6183836819162147,0.6183836819162147,0
306,0.7120922854310207,0.7120922854310207,0
307,0.7945483039124401,0.7945483039124401,0
308,0.8644487554598626,0.8644487554598626,0
309,0.9206890630528617,0.9206890630528617,0
310,0.9623805092366328,0.9623805092366328,0
311,0.9888642797634355,0.9888642797634355,0
312,0.9997218742703885,0.9997218742703885,0
313,0.994781719482586,0.994781719482586,0
314,0.9741218804387375,0.9741218804387375,0
315,0.9380688268961673,0.9380688268961673,0
316,0.8871922744086055,0.8871922744086055,0
317,0.8222961815988107,0.8222961815988107,0
318,0.7444060458884197,0.7444060458884197,0
319,0.6547526984397404,0.6547526984397404,0
320,0.5547528543841221,0.5547528543841221,0
321,0.44598672568508047,0.44598672568508047,0
322,0.33017305040084044,0.33017305040084044,0
