timestamp,value-0,is_anomaly
0,0.9999999999999999,0
1,0.8333333333333333,0
2,0.9999999999999999,0
3,0.8333333333333333,0
4,0.6666666666666666,0
5,0.49999999999999994,0
6,0.33333333333333326,0
7,0.16666666666666663,0
8,0.0,0
9,-0.16666666666666674,0
10,-0.33333333333333326,0
11,-0.5,0
12,-0.6666666666666667,0
13,-0.8333333333333333,0
14,-1.0,0
15,0.9999999999999999,0
16,0.8333333333333333,0
17,0.9999999999999999,0
18,0.8333333333333333,0
19,0.6666666666666666,0
20,0.49999999999999994,0
21,0.33333333333333326,0
22,0.16666666666666663,0
23,0.0,0
24,-0.16666666666666674,0
25,-0.33333333333333326,0
26,-0.5,0
27,-0.6666666666666667,0
28,-0.8333333333333333,0
29,-1.0,0
30,0.9999999999999999,0
31,0.8333333333333333,0
32,0.9999999999999999,0
33,0.8333333333333333,0
34,0.6666666666666666,0
35,0.49999999999999994,0
36,0.33333333333333326,0
37,0.16666666666666663,0
38,0.0,0
39,-0.16666666666666674,0
40,-0.33333333333333326,0
41,-0.5,0
42,-0.6666666666666667,0
43,-0.8333333333333333,0
44,-1.0,0
45,0.9999999999999999,0
46,0.8333333333333333,0
47,0.9999999999999999,0
48,0.8333333333333333,0
49,0.6666666666666666,0
50,0.49999999999999994,0
51,0.33333333333333326,0
52,0.16666666666666663,0
53,0.0,0
54,-0.16666666666666674,0
55,-0.33333333333333326,0
56,-0.5,0
57,-0.6666666666666667,0
58,-0.8333333333333333,0
59,-1.0,0
60,0.9999999999999999,0
61,0.8333333333333333,0
62,0.9999999999999999,0
63,0.8333333333333333,0
64,0.6666666666666666,0
65,0.49999999999999994,0
66,0.33333333333333326,0
67,0.16666666666666663,0
68,0.0,0
69,-0.16666666666666674,0
70,-0.33333333333333326,0
71,-0.5,0
72,-0.6666666666666667,0
73,-0.8333333333333333,0
74,-1.0,0
75,0.9999999999999999,0
76,0.8333333333333333,0
77,0.9999999999999999,0
78,0.8333333333333333,0
79,0.6666666666666666,0
80,0.49999999999999994,0
81,0.33333333333333326,0
82,0.16666666666666663,0
83,0.0,0
84,-0.16666666666666674,0
85,-0.33333333333333326,0
86,-0.5,0
87,-0.6666666666666667,0
88,-0.8333333333333333,0
89,-1.0,0
90,0.9999999999999999,0
91,0.8333333333333333,0
92,0.9999999999999999,0
93,0.8333333333333333,0
94,0.6666666666666666,0
95,0.49999999999999994,0
96,0.33333333333333326,0
97,0.16666666666666663,0
98,0.0,0
99,-0.16666666666666674,0
100,-0.33333333333333326,0
101,-0.5,0
102,-0.6666666666666667,0
103,-0.8333333333333333,0
104,-1.0,0
105,0.9999999999999999,0
106,0.8333333333333333,0
107,0.9999999999999999,0
108,0.8333333333333333,0
109,0.6666666666666666,0
110,0.49999999999999994,0
111,0.33333333333333326,0
112,0.16666666666666663,0
113,0.0,0
114,-0.16666666666666674,0
115,-0.33333333333333326,0
116,-0.5,0
117,-0.6666666666666667,0
118,-0.8333333333333333,0
119,-1.0,0
120,0.9999999999999999,0
121,0.8333333333333333,0
122,0.9999999999999999,0
123,0.8333333333333333,0
124,0.6666666666666666,0
125,0.49999999999999994,0
126,0.33333333333333326,0
127,0.16666666666666663,0
128,0.0,0
129,-0.16666666666666674,0
130,-0.33333333333333326,0
131,-0.5,0
132,-0.6666666666666667,0
133,-0.8333333333333333,0
134,-1.0,0
