timestamp,value-0,value-1,is_anomaly
0,0.2573999253446933,-0.9084814327806612,0
1,-0.1211031807141299,-1.443397031556232,0
2,0.7369701653574954,-1.856407013870959,0
3,1.2351587498447782,0.1537922337010266,0
4,2.498020294362433,-0.2854226231666074,0
5,2.151582401373782,0.1698970363906393,0
6,0.4829196943601499,-0.6921884586191736,0
7,0.9758305424838914,-0.8165018547646595,0
8,2.910966829884233,-1.434944509749048,0
9,1.864127843669176,-2.3245620984092508,0
10,1.8781683808663048,-2.485391784575034,0
11,4.108528029698243,-2.8845075031005583,0
12,4.162972593062815,-2.0003256879054394,0
13,4.05499203171988,-1.444718703653619,0
14,4.449898667670057,-0.6075136810063217,0
15,3.04202049727348,0.2003357326285805,0
16,2.9037368526324703,0.3875143179625763,0
17,2.517078717119072,2.046563047754569,0
18,0.4700095860265492,3.4458800340607434,0
19,-0.2089975351756426,4.974865168656702,0
20,1.012218428077826,5.9898536854394,0
21,1.8403484104275272,8.256146393649592,0
22,1.2453927402940983,7.674876856121176,0
23,0.5894985941102316,8.60002570947805,0
24,-0.709662750140622,9.611192576688811,0
25,-0.9981029329072956,8.543479511333505,0
26,-2.0757038304636595,7.746705748314093,0
27,-3.5617464123240463,8.26083451398765,0
28,-2.709955547880976,9.21950795126108,0
29,-3.33643959700796,9.527438964136614,0
30,-3.331233912072407,10.218970871779138,0
31,-2.886371752995095,10.309250404270182,0
32,-4.7447146523352055,10.142670360351351,0
33,-4.633838172197751,9.447897716340355,0
34,-4.903013738136732,8.148672566329576,0
35,-5.224119185239321,8.65454130849004,0
36,-3.1350596140353564,7.641832053689763,0
37,-3.1590336843050077,6.680363003651222,0
38,-3.2515998732716,6.456630922518028,0
39,-2.418707711172268,7.430750500908434,0
40,-2.255889553474167,7.316258480804099,0
41,-1.0694211208575215,7.496050131667277,0
42,0.4470204967759636,5.862018112039159,0
43,2.228991397771729,5.244290411151972,0
44,1.1425921049129724,5.19953708314726,0
45,-0.0211103148352842,5.768476578151478,0
46,-0.4837541703757106,6.055831682984006,0
47,-1.461092881213998,5.833395424548073,0
48,-1.3641611133338023,5.645011075667593,0
49,0.2274410450391419,6.230821902942375,0
50,0.4311164370541835,4.3743012025438,0
51,0.8093058932246477,5.61044151771547,0
52,0.1193340896896179,5.412086825503724,0
53,-2.906405783232982,4.166460602091988,0
54,-4.990445254746303,4.2705822483846125,0
55,-5.140678748817634,4.1647657452739,0
56,-5.577632887793498,5.183902061539133,0
57,-6.81043611412447,5.109777523239689,0
58,-6.21404693137293,4.93038496110842,0
59,-6.304841999147283,4.105305332192776,0
60,-6.639811460242967,4.823656139702308,0
61,-8.659273644921626,4.665627090671167,0
62,-9.24348877299382,4.595320592956702,0
63,-7.4703075429677455,4.148691300369314,0
64,-5.980932964358582,5.249000021742046,0
65,-5.95103664640444,5.3361058326586726,0
66,-5.769801704212827,4.510934035471446,0
67,-5.142962937310785,3.898236188373055,0
68,-5.107220601793716,1.7022735768799246,0
69,-5.970503291122103,2.237372939919342,0
70,-7.093966586333411,2.5713380326406945,0
71,-7.601197041547429,3.561488203768823,0
72,-6.343253072675263,3.739113122483392,0
73,-6.358120489132487,3.779549236810491,0
74,-6.379565258776431,4.971205819806908,0
75,-3.874700573473984,3.637744693031959,0
76,-4.902973227161428,5.000914357118585,0
77,-6.045247820654174,3.628888892206094,0
78,-3.9298763851376783,3.354614006701035,0
79,-4.180021808478904,2.845783606768812,0
80,-3.5986810790704875,1.7126835261577595,0
81,-1.824291854483171,2.465729850160401,0
82,-1.876092086251072,1.914024250699314,0
83,-1.767835146191399,2.95799390212371,0
84,0.8496074824448085,4.466762276482703,0
85,1.862509969517476,4.509808017030093,0
86,3.0950145801560973,4.163397176091896,0
87,3.4268979635957497,5.334093104477303,0
88,4.0336716553142695,4.669400111712321,0
89,2.500897781713188,5.170896721364873,0
90,2.635534221338103,6.100886489925276,0
91,2.69342368310129,5.721302856392673,0
92,3.747376786898828,6.717616209477296,0
93,1.638183368862061,5.198500604636044,0
94,1.7680179944395369,5.133262736876863,0
95,1.5810329446298967,5.957195235118636,0
96,3.5965313595908954,4.925747101824539,0
97,3.5290135833151264,4.900365543427573,0
98,3.734306778147081,3.67672581239181,0
99,4.201736656487061,3.713426828095773,0
100,6.2406360214247165,4.098237619274491,0
101,5.5401084663398485,2.6010829123991943,0
102,5.442163750602022,1.8514333189559211,0
103,5.01849306224608,2.197085777838534,0
104,5.253510864814609,2.39098629558952,0
105,6.645773414103534,2.7989419886665647,0
106,9.35925366979724,2.9602769137080776,0
107,8.952357479491333,1.463183452595744,0
108,7.637985932429185,2.369998595098219,0
109,8.286918261062297,2.2802998691654888,0
110,8.062539446847214,1.3926950219630625,0
111,7.896171866887718,1.516183996069888,0
112,5.878485966017282,2.241377103206604,0
113,3.851242105532064,2.578355434655602,0
114,3.806543781839158,2.870429506436464,0
115,3.1580448856102503,4.563907754255942,0
116,3.8761373658486673,5.199323925719644,0
117,3.697201760801699,5.12406957096858,0
118,4.582899848302289,6.426360288137866,0
119,5.9830749738554,6.379972989769046,0
120,6.039776322248504,6.711053207450888,0
121,5.77799542871024,6.001788287942866,0
122,5.944454614240435,6.475110939208893,0
123,6.468158791256099,6.3995752814935125,0
124,5.810119736161106,6.898841294744605,0
125,6.211117468127159,5.979794377278468,0
126,7.159946730665332,6.739624222375725,0
127,7.118079700957845,5.485382528048611,0
128,5.903941864235154,5.919837251411363,0
129,5.378497162084465,5.64573089508878,0
130,4.2496084362571285,6.46899114612019,0
131,2.3578197898719133,6.421321155243916,0
132,2.713015013560728,7.03325691821685,0
133,3.1952678936769945,5.813725942711629,0
134,2.7827752239467825,5.0691927977203095,0
135,1.6106786774567854,3.3089163473170062,0
136,2.0892576298238623,4.488504983218553,0
137,1.517841866346625,5.255083562575337,0
138,2.054455368224895,4.350882421578927,0
139,1.939973802696116,4.392437734145284,0
140,2.679131853933576,4.502153168203334,0
141,0.9362141556211444,6.333046815354402,0
142,1.3252236435416913,5.3388246270481,0
143,-0.2121340029445586,4.467325553434716,0
144,-0.5627151432465252,3.788144933346445,0
145,-1.038012704788833,2.768664118994836,0
146,-0.4825396248042962,1.720269718645994,0
147,0.0563380159462557,2.3990820334744924,0
148,-1.4473499139058357,1.926686368074772,0
149,-0.5380746759112468,2.0845146025586283,0
150,0.3282439949366326,3.1682217540117823,0
151,-0.798677407916616,2.7319956218410466,0
