timestamp,value-0,is_anomaly
0,0.3287550680739146,0
1,6.942792916801221,0
2,-1.8907598775770844,0
3,-0.6682006383566733,0
4,0.07491655646723623,0
5,0.05195771746696393,0
6,0.023146987238907204,0
7,0.011761130623437331,0
8,0.0014846004625693272,0
9,-0.008097772309830878,0
10,0.2648565830718167,0
11,6.83330331256416,0
12,-1.9133789614886827,0
13,-0.7639502988495488,0
14,-0.009333857100102188,0
15,-0.01768714985625082,0
16,-0.03577333984402065,0
17,-0.03579139271105374,0
18,-0.0339919631176568,0
19,-0.03132389283617685,0
20,0.2686593164376578,0
21,6.804195744725383,0
22,-1.8404814843921748,0
23,-0.7580238325074391,0
24,0.00877330651720791,0
25,0.012975937839606506,0
26,0.0006358533787851516,0
27,0.004435196313168928,0
28,0.008740860870199166,0
29,0.012627618590165582,0
30,0.32825177931186167,0
31,6.814982892018785,0
32,-1.7360273837119364,0
33,-0.7327864028861638,0
34,0.0331221592986322,0
35,0.03846170791051396,0
36,0.02166263911850761,0
37,0.020384982816259885,0
38,0.019902860853727552,0
39,0.01960906043920929,0
40,0.3482243836935704,0
41,6.781872985583042,0
42,-1.6699810943881144,0
43,-0.742621584798234,0
44,0.025707354838416227,0
45,0.037156174876632975,0
46,0.021346649783024644,0
47,0.020241181278364804,0
48,0.019535587702498865,0
49,0.018459958432064126,0
50,0.36239083317728177,0
51,6.739161649588541,0
52,-1.6118378979504941,0
53,-0.7637753398703994,0
54,0.001377279626578484,0
55,0.013823826336056007,0
56,-0.005799687949864193,0
57,-0.010915336810959837,0
58,-0.014905385879852729,0
59,-0.018197312428616216,0
60,0.34232993124692873,0
61,6.662086893028027,0
62,-1.5784156535957659,0
63,-0.8015539583984314,0
64,-0.03132922986741919,0
65,-0.00787981451062372,0
66,-0.02076124187825786,0
67,-0.019516962894011725,0
68,-0.017160079631144146,0
69,-0.014323382820948657,0
70,0.3699062560606191,0
71,6.633390701001588,0
72,-1.4913243415640949,0
73,-0.7860374621259967,0
74,-0.014397896176542028,0
75,0.015572631292192206,0
76,0.003809092486304801,0
77,0.004776161641365163,0
78,0.006140635231694507,0
79,0.007380243725007,0
80,0.4081230311745999,0
81,6.604413848121244,0
82,-1.4080419027456088,0
83,-0.7805222213122657,0
84,-0.01433735857816473,0
85,0.016844745421499822,0
86,0.0019432975723102873,0
87,-0.0006491276230885818,0
88,-0.002487744640080202,0
89,-0.0038810176268659104,0
90,0.414235977650083,0
91,6.541625339418212,0
92,-1.352118715312619,0
93,-0.7978415163738527,0
94,-0.0331046609256542,0
95,0.004607512981124703,0
96,-0.007681806376359443,0
97,-0.008127772551648375,0
98,-0.007807840988317371,0
99,-0.007111612774255298,0
100,0.4327981350612314,0
101,6.490550255700427,0
102,-1.2799766859218162,0
103,-0.7985666726140275,0
104,-0.03729279333256606,0
105,0.004879521448056692,0
106,-0.007263963123771354,0
107,-0.008384325433251159,0
108,-0.008866977453023941,0
109,-0.008962991064475068,0
110,0.45079886288177706,0
111,6.433589544960375,0
112,-1.2118837316617783,0
113,-0.803514968562546,0
114,-0.046539297134022634,0
115,0.0007086843927932122,0
116,-0.009754107205183708,0
117,-0.009264309862726998,0
118,-0.007515362674960986,0
119,-0.004614403190767732,0
120,0.4802029307540543,0
121,6.390123093546783,0
122,-1.121157475371478,0
123,-0.7788199815451654,0
124,-0.020495680630697094,0
125,0.03779242357378422,0
126,0.034362795074182995,0
127,0.0406140052915478,0
128,0.04712200394800521,0
129,0.05350657349867924,0
130,0.5620735969189687,0
131,6.3910881056253555,0
132,-0.99103242145497,0
133,-0.724912208643164,0
134,0.021147667851298048,0
135,0.07631929864643411,0
136,0.06553031921980687,0
137,0.06354109067595815,0
138,0.061987261826142115,0
139,0.06101150914548416,0
140,0.5859342929761933,0
141,6.3263874172353525,0
142,-0.9239971312579309,0
143,-0.7299785833101747,0
144,0.009348013465913588,0
145,0.06953868420361572,0
146,0.06078137529959289,0
147,0.06014691585441689,0
148,0.0594401449350559,0
149,0.058441881959695956,0
150,0.605291176514777,0
151,6.25560619930628,0
152,-0.8628472452731795,0
153,-0.7464363693166635,0
154,-0.023360327946982798,0
155,0.03135509767534702,0
156,0.013670623894682262,0
157,0.0037561284813840395,0
158,-0.005467882804189984,0
159,-0.013630119394294038,0
160,0.5518798291173449,0
161,6.10913529770734,0
162,-0.8696044816992503,0
163,-0.8201559230991589,0
164,-0.10033206196162779,0
165,-0.03462954091613199,0
166,-0.04269035504652097,0
167,-0.04236636746394378,0
168,-0.04058721659219116,0
169,-0.03735100581032033,0
170,0.5641762947953305,0
171,6.0390919125606715,0
172,-0.7874489993172576,0
173,-0.7982448854773935,0
174,-0.08012619813103843,0
175,-0.004556729705993064,0
176,-0.006689018064423695,0
177,-0.0020711861424391295,0
178,0.0029945260922194625,0
179,0.008624203747415501,0
180,0.6370828828763704,0
181,6.016515982703475,0
182,-0.6654100183490189,0
183,-0.7451971758949912,0
184,-0.03855819708643642,0
185,0.03813394718573418,0
186,0.03385562357696613,0
187,0.035214049246234155,0
188,0.03653512709539986,0
189,0.03805600893867728,0
190,0.6882150998017559,0
191,5.9637657300221445,0
192,-0.5761405075405851,0
193,-0.7283309406979536,0
194,-0.03740678950479703,0
195,0.03747606410458586,0
196,0.029158435860261483,0
197,0.02632828985992934,0
198,0.02401130612200996,0
199,0.022643565232256944,0
200,0.6976618682820983,0
201,5.870070283702151,0
202,-0.5206276673463248,0
203,-0.7380073785086222,0
204,-0.05625557189948012,0
205,0.02427254272270029,0
206,0.019539840176818257,0
207,0.019743699545704662,0
208,0.020181556323972085,0
209,0.021066720059124057,0
210,0.7251715335411992,0
211,5.792906192310274,0
212,-0.447681129881064,0
213,-0.7330725296155983,0
214,-0.06692955620666934,0
215,0.011891986195720121,0
216,0.0028460018635313635,0
217,-0.0018475809398644622,0
218,-0.005966043825179499,0
219,-0.008858905021740995,0
220,0.7210121890782424,0
221,5.679712717120038,0
222,-0.40706814997933455,0
223,-0.7540835744469537,0
224,-0.09574903950185522,0
225,-0.008233494377117198,0
226,-0.00967547151270112,0
227,-0.006790466481891475,0
228,-0.0032509981931164284,0
229,0.001216577010354983,0
230,0.7668848194890963,0
231,5.6202618173021754,0
232,-0.3078759504460712,0
233,-0.7164991508399664,0
234,-0.07116828470782098,0
235,0.017321052332525802,0
236,0.013690467673006681,0
237,0.012851272743542306,0
238,0.011932547836891436,0
239,0.011534538862382896,0
240,0.8021613399871264,0
241,5.537080549605733,0
242,-0.23905685087453965,0
243,-0.7139491623183654,0
244,-0.08541207451135739,0
245,0.0028262193833969796,0
246,-0.0021717685008959538,0
247,-0.004304713537769491,0
248,-0.005946987824721822,0
249,-0.006470096911280327,0
250,0.815368800566366,0
251,5.434924044092193,0
252,-0.1816700024397155,0
253,-0.7158608082419196,0
254,-0.09904636370638471,0
255,-0.006012281995501217,0
256,-0.007658641771064484,0
257,-0.006938670946842711,0
258,-0.0058462820262754605,0
259,-0.0038340281410948556,0
260,0.8517876306625733,0
261,5.353988187209921,0
262,-0.10199319420478037,0
263,-0.6958764025808265,0
264,-0.093870498504431,0
