timestamp,value-0,is_anomaly
0,0.5334011580111147,0
1,1.9070535287254766,0
2,5.250230189462637,0
3,9.5442179273532,0
4,13.34776183596124,0
5,14.396419499630037,0
6,10.774750339907557,0
7,4.0590819052703475,0
8,-2.5333511079684796,0
9,-4.914902108475779,0
10,-2.7112592449286534,0
11,1.652885139650634,0
12,4.5226384875645165,0
13,4.104629317006291,0
14,2.050886383242675,0
15,0.39465458614076065,0
16,0.6265228732114376,0
17,1.7973784599951304,0
18,2.7044454871507417,0
19,2.8116523927438637,0
20,2.4312568770836127,0
21,2.256478461670905,0
22,2.3704291203855448,0
23,2.63115576388586,0
24,2.810339237535227,0
25,2.8774730094132352,0
26,2.927191415899693,0
27,2.9968028918928122,0
28,3.0890377791493435,0
29,3.1776348246456845,0
30,3.2551851740170012,0
31,3.3279785251496605,0
32,3.398299361599035,0
33,3.4664048664866347,0
34,3.5311630423855704,0
35,3.5922744412014405,0
36,3.650017629456351,0
37,3.7043177981884434,0
38,3.7550631193415933,0
39,3.8022379304900884,0
40,3.8457787476957455,0
41,3.8856247966133277,0
42,3.921890817853072,0
43,3.954406901860771,0
44,3.9825989479068564,0
45,4.007833167993979,0
46,4.0308467854830985,0
47,4.043797009724217,0
48,4.053750575170631,0
49,4.118459495343794,0
50,4.57997502119314,0
51,5.9840646424678345,0
52,8.895911744484499,0
53,13.070127874266031,0
54,16.832450377750384,0
55,17.863281832028896,0
56,14.24214142526641,0
57,7.448313657195142,0
58,0.6351057677979921,0
59,-2.0749475373169237,0
60,-0.14298089274119485,0
61,4.048294838382028,0
62,6.866684830493888,0
63,6.377549991957551,0
64,4.184601093692431,0
65,2.317921417181868,0
66,2.3260511156722443,0
67,3.3228718811770857,0
68,4.0811527177435245,0
69,4.0471377808442925,0
70,3.4991141455593433,0
71,3.1419900359024897,0
72,3.07572261686895,0
73,3.162763254471218,0
74,3.173953101789526,0
75,3.0700203732300984,0
76,2.94635454627106,0
77,2.842109121495459,0
78,2.7614411703113633,0
79,2.6784425352817007,0
80,2.5849401342957132,0
81,2.487410020979223,0
82,2.3884283984677315,0
83,2.288484352026856,0
84,2.186626529547695,0
85,2.0826831719831875,0
86,1.977105593395147,0
87,1.8699951886320412,0
88,1.7614007833046736,0
89,1.6514685374537472,0
90,1.5402979162087094,0
91,1.4279822682021326,0
92,1.3147882672607991,0
93,1.2007212438016224,0
94,1.0853421589331917,0
95,0.970076795324218,0
96,0.8559990910128326,0
97,0.735580680332799,0
98,0.6148613688103667,0
99,0.5480870011018569,0
100,0.8650284506281087,0
101,2.109763144031871,0
102,4.850020621567325,0
103,8.895735247148014,0
104,12.598798261499605,0
105,13.662307117949336,0
106,10.091755208073188,0
107,3.26991718605496,0
108,-3.6992560046240817,0
109,-6.669678520307993,0
110,-4.937606905477219,0
111,-0.8415832233212508,0
112,2.012532740752759,0
113,1.5513163309409852,0
114,-0.6744416831199425,0
115,-2.637930576115611,0
116,-2.736767478203407,0
117,-1.7901210165490846,0
118,-1.0491298641916784,0
119,-1.0852206338408805,0
120,-1.6545922423751254,0
121,-2.042368627686234,0
122,-2.1310157691928944,0
123,-2.0538707157579275,0
124,-2.0407008058383402,0
125,-2.139807199318144,0
126,-2.255469828183987,0
127,-2.34679626436995,0
128,-2.4084080093788907,0
129,-2.465981486107731,0
130,-2.5286586258014827,0
131,-2.589999914083097,0
132,-2.6473360294210475,0
133,-2.7001554385416946,0
134,-2.749438436124091,0
135,-2.7954462652642795,0
136,-2.837776698115933,0
137,-2.8763755783928864,0
138,-2.911260668363953,0
139,-2.942354644699413,0
140,-2.9696283831998542,0
141,-2.9930700355467685,0
142,-3.012499895026963,0
143,-3.027978408566631,0
144,-3.040048820147094,0
145,-3.0474707312694167,0
146,-3.0490944943428486,0
147,-3.052353052862246,0
148,-3.052454778734745,0
149,-2.9986104985061153,0
150,-2.5736923504158216,0
151,-1.2357464479744693,0
152,1.584519847049592,0
153,5.750880985034506,0
154,9.64244966620842,0
155,10.984970561301036,0
156,7.715371460833343,0
157,1.115390404183263,0
158,-5.759905984051666,0
159,-8.747285636568149,0
160,-6.976959833486365,0
161,-2.7424030341983197,0
162,0.3800807213796986,0
163,0.18139847444675095,0
164,-1.8456363432570266,0
165,-3.6777397161465757,0
166,-3.6627484790124436,0
167,-2.5493427126489165,0
168,-1.6119047153909798,0
169,-1.4396885589824082,0
170,-1.8238602855105672,0
171,-2.0413745081213586,0
172,-1.9564997985225376,0
173,-1.698570683640684,0
174,-1.497765427691291,0
175,-1.4116669769862915,0
176,-1.344663937423398,0
177,-1.254229139102998,0
178,-1.1339508194075731,0
179,-1.0093656925306433,0
180,-0.8907464651766595,0
181,-0.7718634134524909,0
182,-0.6500913019804679,0
183,-0.5250328854484183,0
184,-0.3978234791124918,0
185,-0.2689366440425787,0
186,-0.13813626600207757,0
187,-0.005523533313671114,0
188,0.12871579961508653,0
189,0.2644956581833779,0
190,0.40168778905426794,0
191,0.5401431891758735,0
192,0.6798818934766946,0
193,0.8207124174146558,0
194,0.9619333102276497,0
195,1.1045495991052885,0
196,1.2497298487788104,0
197,1.3901274996921298,0
198,1.5292904708169777,0
199,1.7148101717544888,0
200,2.251084751961929,0
201,3.677737237288327,0
202,6.56498500985057,0
203,10.829044965999081,0
204,14.877709681146607,0
205,16.459531139281278,0
206,13.448458630009181,0
207,7.021258149426357,0
208,0.18484588864158846,0
209,-2.886332512168023,0
210,-1.1554670021495301,0
211,3.130563878266028,0
212,6.428192222330245,0
213,6.39660707342482,0
214,4.465687060271021,0
215,2.655275816579299,0
216,2.6637200842119277,0
217,3.8163928462188754,0
218,4.81688663834165,0
219,5.058215800493963,0
220,4.714215813122743,0
221,4.514633014581093,0
222,4.614303629322769,0
223,4.888058610284708,0
224,5.105850997217549,0
225,5.200943204591592,0
226,5.268741015347383,0
227,5.353650018797655,0
228,5.463278646970353,0
229,5.572489815741867,0
230,5.670071291049077,0
231,5.7622174385022005,0
232,5.851718904067087,0
233,5.939066914981553,0
234,6.023187568832672,0
235,6.103611951051334,0
236,6.180629515417824,0
237,6.254208619345246,0
238,6.324223380021061,0
239,6.3906548618330605,0
240,6.453451033456375,0
241,6.512538554554382,0
242,6.5680159244937535,0
243,6.619800672415447,0
244,6.66727874003767,0
245,6.711463767635191,0
246,6.753774231440263,0
247,6.78721894382277,0
248,6.814384781680781,0
249,6.880170558093504,0
250,7.276455125296939,0
251,8.540554977802595,0
252,11.243308389179894,0
253,15.352036265633828,0
254,19.305018780098465,0
255,20.87392591838072,0
256,17.875369750785985,0
257,11.377711930067186,0
258,4.340610392644264,0
259,0.9441450505035807,0
260,2.392798148572564,0
261,6.48829574663387,0
262,9.722782094019209,0
263,9.62833279872687,0
264,7.566840743213338,0
265,5.554928267305234,0
266,5.333772785781926,0
267,6.3061546805523525,0
268,7.155164640372559,0
269,7.256170834162084,0
270,6.748152471966825,0
271,6.366129455178496,0
272,6.284935226164018,0
273,6.383787044472288,0
274,6.433329956577329,0
275,6.357840537313678,0
276,6.252415059507487,0
277,6.16356874726984,0
278,6.100250669949835,0
279,6.037953923081232,0
280,5.964679912511973,0
281,5.8867089565697945,0
282,5.807143352164371,0
283,5.726702878871872,0
284,5.644506953025749,0
285,5.56021311915395,0
286,5.474277672773234,0
287,5.386846928530663,0
288,5.297955932434594,0
289,5.207746300147203,0
290,5.116328544087217,0
291,5.023784223389192,0
292,4.930361375872694,0
293,4.836149716077059,0
294,4.740681776022957,0
295,4.645028431958685,0
296,4.550884672940992,0
297,4.45166715758844,0
298,4.349066175577887,0
299,4.285541579682585,0
300,4.540461776703317,0
301,5.6485936350840555,0
302,8.180927993961156,0
303,12.154112154663293,0
304,16.038573618603078,0
305,17.629065933346453,0
306,14.690065758568196,0
307,8.178110132673176,0
308,1.0061611509248927,0
309,-2.645777489603109,0
310,-1.4057062232438855,0
311,2.578718602034976,0
312,5.83765394285599,0
313,5.780855098811177,0
314,3.6966249667409175,0
315,1.598262952155707,0
316,1.2662213432931886,0
317,2.183392582366505,0
318,3.013761852721583,0
319,3.11470236056852,0
320,2.5902375564588587,0
321,2.17886815653868,0
322,2.0759052442156056,0
323,2.1648437545873174,0
324,2.2172226783110554,0
325,2.1481764255463243,0
326,2.0520249453837462,0
327,1.9772670729700286,0
328,1.933983785500453,0
329,1.8981781224617758,0
330,1.8568709668640164,0
331,1.8162000004927163,0
332,1.7793781397106958,0
333,1.747143616360956,0
334,1.7185988853008352,0
335,1.6933105194532936,0
336,1.6716789244435766,0
337,1.6538040582205218,0
338,1.639654149860574,0
339,1.629300107340257,0
340,1.6227811194390562,0
341,1.6200974991907235,0
342,1.6214076923184904,0
343,1.6267318527254964,0
344,1.6355090917526474,0
345,1.6486233179894707,0
346,1.6677862153190623,0
347,1.686591742824273,0
348,1.7056289247829195,0
349,1.7648854738884368,0
350,2.131007025974315,0
351,3.3356963808796287,0
352,5.949475914322453,0
353,10.036129982253126,0
354,14.099788262324166,0
355,15.957967016078335,0
356,13.327844103831056,0
357,7.050813464435235,0
358,-0.0065208505490970126,0
359,-3.6699525936870905,0
360,-2.400789881319594,0
361,1.7060964759534667,0
362,5.220666750164112,0
363,5.435517875255194,0
364,3.5594000226155056,0
365,1.6020764419651319,0
366,1.379738892142185,0
367,2.4576840800032387,0
368,3.4823119537266627,0
369,3.792482103520524,0
370,3.4571985627321578,0
371,3.216575187315425,0
372,3.286772177807258,0
373,3.5554394263139675,0
374,3.7951804170665904,0
375,3.911845006281963,0
376,3.998497499301291,0
377,4.105498489051512,0
378,4.243871487366307,0
379,4.390040786432187,0
380,4.52989748141765,0
381,4.6692598659746505,0
382,4.811314023414207,0
383,4.956681424753698,0
384,5.10432294623894,0
385,5.2535932330685196,0
