timestamp,value-0,is_anomaly
0,1.0,0
1,0.9920989278611685,0
2,0.9685205653265598,0
3,0.9296375010827771,0
4,0.8760641709209582,0
5,0.8086471483337551,0
6,0.7284517668388609,0
7,0.6367452854250605,0
8,0.5349768631428518,0
9,0.42475465928404793,0
10,0.30782042101662793,0
11,0.18602196004469201,0
12,0.06128395322131638,0
13,-0.06442247147276828,0
14,-0.1891108829779164,0
15,-0.31081093702577123,0
16,-0.42759951180366895,0
17,-0.5376310974029872,0
18,-0.6391669588329847,0
19,-0.7306026117619886,0
20,-0.8104931768102919,0
21,-0.8775762117425776,0
22,-0.930791660762262,0
23,-0.9692986056661355,0
24,-0.992488554155135,0
25,-0.9999950553174459,0
26,-0.9916994903386808,0
27,-0.9677329469334989,0
28,-0.9284741478786256,0
29,-0.8745434663808943,0
30,-0.8067931228503242,0
31,-0.7262937179902472,0
32,-0.634317315010528,0
33,-0.5323173383011922,0
34,-0.4219056062105194,0
35,-0.30482686085895394,0
36,-0.18293119747238726,0
37,-0.05814482891047624,0
38,0.06756035262687816,0
39,0.19219793572457194,0
40,0.31379837931207794,0
41,0.4304401356355984,0
42,0.5402800148329067,0
43,0.6415823112854881,0
44,0.7327462314891398,0
45,0.812331190023886,0
46,0.8790795738926286,0
47,0.9319366155031737,0
48,0.9700670602579007,0
49,0.9928683653674237,0
50,0.9999802213186832,0
51,0.9912902455378554,0
52,0.9669357582759982,0
53,0.9273016126546324,0
54,0.8730141131611882,0
55,0.8049311186951347,0
56,0.72412848655788,0
57,0.6318830716004724,0
58,0.5296525491790206,0
59,0.4190523807584099,0
60,0.30183028615715657,0
61,0.17983862582668034,0
62,0.05500512958419341,0
63,-0.07069756565199452,0
64,-0.1952830877556692,0
65,-0.31678271833164295,0
66,-0.4332765026878681,0
67,-0.5429235892364983,0
68,-0.6439913188962683,0
69,-0.7348826048212753,0
70,-0.8141611697977519,0
71,-0.8805742425038144,0
72,-0.9330723539826369,0
73,-0.9708259215023276,0
74,-0.9932383577419429,0
75,-0.999955498150411,0
76,-0.9908711975058637,0
77,-0.9661290072377483,0
78,-0.9261199070064267,0
79,-0.8714761263861728,0
80,-0.8030611542822266,0
81,-0.7219560939545248,0
82,-0.6294425792680153,0
83,-0.5269825221294097,0
84,-0.4161950111443084,0
85,-0.2988307265454595,0
86,-0.17674427569114207,0
87,-0.0518648862921004,0
88,0.07383407952307187,0
89,0.19836630856101212,0
90,0.31976392457124553,0
91,0.43610858491061066,0
92,0.5455617944704909,0
93,0.6463939578417692,0
94,0.7370117106310208,0
95,0.8159830980345548,0
96,0.8820602027948112,0
97,0.9341988649689195,0
98,0.9715751818947602,0
99,0.9935985276197029,0
100,0.9999208860571255,0
101,0.9904423503868244,0
102,0.9653127017970031,0
103,0.924929042620325,0
104,0.8699295212655591,0
105,0.8011832481043573,0
106,0.7197765616637637,0
107,0.6269958621480779,0
108,0.5243072835572317,0
109,0.4133335256257846,0
110,0.2958282116876021,0
111,0.1736481776669307,0
112,0.04872413008921144,0
113,-0.07696986322197939,0
114,-0.20144756764950453,0
115,-0.3227419685486496,0
116,-0.43893635429633027,0
117,-0.5481946044447089,1
118,-0.7452134192073131,1
119,-1.2041451652092687,1
120,-1.6355939134331559,1
121,-1.7670748801408303,1
122,-1.870632274643085,1
123,-1.944629668050978,1
124,-1.9878977428777043,1
125,-1.999752770762237,1
126,-1.9800074168435278,1
127,-1.9289737000530145,1
128,-1.8474580625464465,1
129,-1.736748626188586,1
130,-1.5985948374656598,1
131,-1.4351798224795784,1
132,-1.2490858888742793,1
133,-1.0432537198377954,1
134,-0.6687059669809294,1
135,-0.3363420981664516,1
136,-0.17055036237248997,1
137,-0.045582892035614,0
138,0.08010488573780541,0
139,0.20452683454945028,0
140,0.3257168208128876,0
141,0.4417597828801813,0
142,0.5508219931223332,0
143,0.6511800347578558,0
144,0.7412480355333986,0
145,0.8196027279059107,0
146,0.8850059397216873,0
147,0.9364241599913914,0
148,0.9730448705798235,0
149,0.9942893857347129,0
150,0.9998219965624732,0
151,0.9895552759485722,0
152,0.963651460093409,0
153,0.9225198848324699,0
154,0.866810517252394,0
155,0.7974036848172997,0
156,0.7153961643071846,0
157,0.6220838503929982,0
158,0.5189412777220972,0
159,0.4075983201089967,0
160,0.28981443503420407,0
161,0.16745086044324467,0
162,0.0424412031961492,0
163,-0.08323911606717295,0
164,-0.20760407880885648,0
165,-0.3286884519445677,0
166,-0.4445788427402525,0
167,-0.5534439345201593,0
168,-0.653563425397178,0
169,-0.7433552127314698,0
170,-0.8214003937446256,0
171,-0.8864656872260994,0
172,-0.9375229220208271,0
173,-0.9737652843381669,0
174,-0.994620067139815,0
175,-0.9997577201390606,0
176,-0.9890970574019614,0
177,-0.9628065402591841,0
178,-0.9213016152557546,0
179,-0.8652381492048085,0
180,-0.7955020650855895,0
181,-0.7131953425607115,0
182,-0.6196186043345293,0
183,-0.5162505635255286,0
184,-0.4047246568282756,0
185,-0.28680323271109137,0
186,-0.16434970253130624,0
187,-0.039299094640133904,0
188,0.08637252321452688,0
189,0.2106792699957259,0
190,0.33165683255613965,0
191,0.44739350599782524,0
192,0.5560604027088469,0
193,0.6559403527091678,0
194,0.7454550386184347,0
195,0.8231899364549446,0
196,0.887916668147673,0
197,0.9386124125437885,0
198,0.9744760681760829,0
199,0.9949409123839288,0
200,0.9996835567465338,0
201,0.9886290573134224,0
202,0.961952098879554,0
203,0.9200742345909912,0
204,0.8636572245012599,0
205,0.7935925783435134,0
206,0.7109874677651024,0
207,0.6171472306414544,0
208,0.5135547439386499,0
209,0.4018469910776515,0
210,0.28378919408609615,0
211,0.16124691930515056,0
212,0.03615659744101975,0
213,-0.08950507619246695,0
214,-0.21375237769837704,0
215,-0.3346219332922004,0
216,-0.4502037448176733,0
217,-0.5586713718131929,0
218,-0.6583107931875177,0
219,-0.7475474924283533,0
220,-0.8249713383394306,0
221,-0.8893588681371312,0
222,-0.9396926207859081,0
223,-0.9751772150643723,0
224,-0.9952519182940992,0
225,-0.9995995071183217,0
226,-0.9881512803111796,0
227,-0.9610881444044025,0
228,-0.9188377549761966,0
229,-0.8620677587760917,0
230,-0.7916752434746849,0
231,-0.7087725617548395,0
232,-0.6146697537540928,0
233,-0.5108538456214082,0
234,-0.3989653513154182,0
235,-0.2807723489661503,0
236,-0.15814254144934076,0
237,-0.033013742676112415,0
238,0.09263674402202599,0
239,0.2168233715257189,0
240,0.337583724829793,0
241,0.45300953140831257,0
242,0.5612768160123646,0
243,0.6606747233900818,0
244,0.7496325534681811,0
245,0.8267445817811458,0
246,0.8907922729320285,0
247,0.9407635360646102,0
248,0.9758687180691358,0
249,0.9955530817946746,0
250,0.9995055720856216,0
251,0.9876637311201435,0
252,0.9602146853776896,0
253,0.9175921886393678,0
254,0.8604697677481087,0
255,0.7897500794403287,0
256,0.7065506464339348,0
257,0.6121861981731155,0
258,0.5081478952839704,0
259,0.396079766039157,0
260,0.27775272718592975,0
261,0.15503659966420297,0
262,0.029870561426257276,0
