timestamp,value-0,is_anomaly
0,0.0,0
1,1e-05,0
2,4e-05,0
3,9.000000000000002e-05,0
4,0.00016,0
5,0.00025,0
6,0.0003600000000000001,0
7,0.0004900000000000001,0
8,0.00064,0
9,0.0008100000000000001,0
10,0.001,0
11,0.0012100000000000001,0
12,0.0014400000000000003,0
13,0.00169,0
14,0.0019600000000000004,0
15,0.0022500000000000003,0
16,0.00256,0
17,0.00289,0
18,0.0032400000000000003,0
19,0.0036100000000000004,0
20,0.004,0
21,0.00441,0
22,0.0048400000000000006,0
23,0.00529,0
24,0.005760000000000001,0
25,0.00625,0
26,0.00676,0
27,0.0072900000000000005,0
28,0.007840000000000001,0
29,0.00841,0
30,0.009000000000000001,0
31,0.00961,0
32,0.01024,0
33,0.010890000000000002,0
34,0.01156,0
35,0.012250000000000002,0
36,0.012960000000000001,0
37,0.013690000000000003,0
38,0.014440000000000001,0
39,0.015210000000000001,0
40,0.016,0
41,0.016810000000000002,0
42,0.01764,0
43,0.018490000000000003,0
44,0.019360000000000002,0
45,0.02025,0
46,0.02116,0
47,0.022090000000000002,0
48,0.023040000000000005,0
49,0.024010000000000004,0
50,0.025,0
51,0.026010000000000002,0
52,0.02704,0
53,0.028090000000000004,0
54,0.029160000000000002,0
55,0.030250000000000003,0
56,0.031360000000000006,0
57,0.032490000000000005,0
58,0.03364,0
59,0.03481,0
60,0.036000000000000004,0
61,0.03721000000000001,0
62,0.03844,0
63,0.03969,0
64,0.04096,0
65,0.04225,0
66,0.04356000000000001,0
67,0.04489,0
68,0.04624,0
69,0.047610000000000006,0
70,0.04900000000000001,0
71,0.05041,0
72,0.051840000000000004,0
73,0.053290000000000004,0
74,0.05476000000000001,0
75,0.05625,0
76,0.057760000000000006,0
77,0.05929,0
78,0.060840000000000005,0
79,0.06241,0
80,0.064,0
81,0.06561,0
82,0.06724000000000001,0
83,0.06889,0
84,0.07056,0
85,0.07225000000000001,0
86,0.07396000000000001,0
87,0.07569000000000001,0
88,0.07744000000000001,0
89,0.07921,0
90,0.081,0
91,0.08281000000000001,0
92,0.08464,0
93,0.08649000000000001,0
94,0.08836000000000001,0
95,0.09025000000000001,0
96,0.09216000000000002,0
97,0.09409000000000001,0
98,0.09604000000000001,0
99,0.09801,0
100,0.1,0
101,0.10201,0
102,0.10404000000000001,0
103,0.10609,0
104,0.10816,0
105,0.11025000000000001,0
106,0.11236000000000002,0
107,0.11449,0
108,0.11664000000000001,0
109,0.11881,0
110,0.12100000000000001,0
111,0.12321000000000001,0
112,0.12544000000000002,0
113,0.12769000000000003,0
114,0.12996000000000002,0
115,0.13225000000000003,0
116,0.13456,0
117,0.13689,0
118,0.13924,0
119,0.14161,0
120,0.14400000000000002,0
121,0.14641,0
122,0.14884000000000003,0
123,0.15129000000000004,0
124,0.15376,0
125,0.15625,0
