timestamp,value-0,is_anomaly
0,-1.0,0
1,-0.95995995995996,0
2,-0.91991991991992,0
3,-0.8798798798798799,0
4,-0.8398398398398399,0
5,-0.7997997997997999,0
6,-0.7597597597597597,0
7,-0.7197197197197197,0
8,-0.6796796796796797,0
9,-0.6396396396396397,0
10,-0.5995995995995996,0
11,-0.5595595595595595,0
12,-0.5195195195195195,0
13,-0.47947947947947944,0
14,-0.4394394394394394,0
15,-0.3993993993993994,0
16,-0.35935935935935936,0
17,-0.31931931931931934,0
18,-0.2792792792792793,0
19,-0.2392392392392393,0
20,-0.19919919919919926,0
21,-0.15915915915915924,0
22,-0.1191191191191191,0
23,-0.07907907907907918,0
24,-0.03903903903903905,0
25,0.0010010010010010895,0
26,0.041041041041041115,0
27,0.08108108108108114,0
28,0.12112112112112117,0
29,0.1611611611611612,0
30,0.20120120120120122,0
31,0.24124124124124124,0
32,0.28128128128128127,0
33,0.3213213213213213,0
34,0.3613613613613613,0
35,0.4014014014014011,0
36,0.4414414414414414,0
37,0.4814814814814814,0
38,0.5215215215215214,0
39,0.5615615615615612,0
40,0.6016016016016015,0
41,0.6416416416416417,0
42,0.6816816816816815,0
43,0.7217217217217218,0
44,0.7617617617617618,0
45,0.8018018018018018,0
46,0.8418418418418416,0
47,0.8818818818818819,0
48,0.9219219219219219,0
49,0.9619619619619619,0
50,-0.9979979979979978,0
51,-0.9579579579579578,0
52,-0.9179179179179177,0
53,-0.8778778778778779,0
54,-0.8378378378378377,0
55,-0.7977977977977977,0
56,-0.7577577577577576,0
57,-0.7177177177177178,0
58,-0.6776776776776776,0
59,-0.6376376376376376,0
60,-0.5975975975975975,0
61,-0.5575575575575576,0
62,-0.5175175175175175,0
63,-0.4774774774774774,0
64,-0.43743743743743757,0
65,-0.3973973973973972,0
66,-0.3573573573573574,0
67,-0.3173173173173176,0
68,-0.27727727727727725,0
69,-0.23723723723723744,0
70,-0.19719719719719753,0
71,-0.15715715715715717,0
72,-0.11711711711711736,0
73,-0.077077077077077,0
74,-0.0370370370370372,0
75,0.0030030030030026023,0
76,0.04304304304304307,0
77,0.08308308308308288,1
78,0.14142168446635947,1
79,0.26581412783594444,1
80,0.4064064064064059,1
81,0.4864864864864864,1
82,0.5665665665665673,1
83,0.646646646646647,1
84,0.7267267267267266,1
85,0.806806806806807,1
86,0.8868868868868867,1
87,0.9669669669669676,1
88,1.0470470470470472,1
89,1.1271271271271268,1
90,1.2072072072072078,1
91,1.2872872872872874,1
92,1.367367367367367,1
93,1.447447447447448,1
94,1.2442710401154962,1
95,0.9232651433047732,1
96,0.8438438438438438,1
97,0.8838838838838836,0
98,0.9239239239239241,0
99,0.9639639639639639,0
100,-0.9959959959959958,0
101,-0.9559559559559554,0
102,-0.9159159159159156,0
103,-0.8758758758758757,0
104,-0.8358358358358353,0
105,-0.7957957957957955,0
106,-0.7557557557557557,0
107,-0.7157157157157154,0
108,-0.6756756756756754,0
109,-0.6356356356356356,0
110,-0.5955955955955954,0
111,-0.5555555555555555,0
112,-0.5155155155155151,0
113,-0.4754754754754753,0
114,-0.4354354354354355,0
115,-0.39539539539539514,0
116,-0.35535535535535523,0
117,-0.3153153153153154,0
118,-0.27527527527527507,0
119,-0.23523523523523526,0
120,-0.1951951951951949,0
121,-0.1551551551551551,0
122,-0.1151151151151153,0
123,-0.07507507507507483,0
124,-0.03503503503503502,0
125,0.005005005005004781,0
126,0.04504504504504525,0
127,0.08508508508508505,0
128,0.12512512512512486,0
129,0.1651651651651651,0
130,0.20520520520520558,0
131,0.24524524524524471,0
132,0.2852852852852852,0
133,0.32532532532532565,0
134,0.3653653653653648,0
135,0.40540540540540526,0
136,0.4454454454454455,0
137,0.48548548548548487,0
138,0.5255255255255251,0
139,0.5655655655655656,0
140,0.605605605605605,0
141,0.6456456456456452,0
142,0.6856856856856857,0
143,0.7257257257257259,0
144,0.7657657657657653,0
145,0.8058058058058055,0
146,0.845845845845846,0
147,0.8858858858858853,0
148,0.9259259259259256,0
149,0.9659659659659661,0
150,-0.9939939939939947,0
151,-0.9539539539539543,0
152,-0.913913913913914,0
153,-0.8738738738738747,0
154,-0.8338338338338344,0
155,-0.793793793793794,0
156,-0.7537537537537546,0
157,-0.7137137137137144,0
158,-0.6736736736736739,0
159,-0.6336336336336336,0
160,-0.5935935935935943,0
161,-0.5535535535535527,0
162,-0.5135135135135136,0
163,-0.4734734734734731,0
164,-0.43343343343343277,0
165,-0.3933933933933935,0
166,-0.35335335335335316,0
167,-0.3133133133133128,0
168,-0.27327327327327355,0
169,-0.23323323323323308,0
170,-0.19319319319319272,0
171,-0.15315315315315237,0
172,-0.11311311311311312,0
173,-0.07307307307307276,0
174,-0.0330330330330324,0
175,0.00700700700700696,0
176,0.04704704704704721,0
177,0.08708708708708768,0
178,0.12712712712712682,0
179,0.16716716716716729,0
180,0.20720720720720776,0
181,0.2472472472472469,0
182,0.28728728728728736,0
183,0.3273273273273276,0
184,0.36736736736736697,0
185,0.4074074074074072,0
186,0.4474474474474477,0
187,0.48748748748748705,0
188,0.5275275275275273,0
189,0.5675675675675678,0
190,0.607607607607608,0
191,0.6476476476476474,0
192,0.6876876876876878,0
193,0.7277277277277281,0
194,0.7677677677677675,0
195,0.8078078078078077,0
196,0.8478478478478482,0
197,0.8878878878878873,0
198,0.9279279279279278,0
199,0.9679679679679682,0
200,-0.9919919919919915,0
201,-0.951951951951951,0
202,-0.9119119119119107,0
203,-0.8718718718718714,0
204,-0.8318318318318311,0
205,-0.7917917917917907,0
206,-0.7517517517517515,0
207,-0.7117117117117111,0
208,-0.6716716716716706,0
209,-0.6316316316316315,0
210,-0.591591591591591,0
211,-0.5515515515515507,0
212,-0.5115115115115114,0
213,-0.47147147147147106,0
214,-0.4314314314314307,0
215,-0.39139139139139145,0
216,-0.351351351351351,0
217,-0.3113113113113106,0
218,-0.2712712712712714,0
219,-0.23123123123123102,0
220,-0.19119119119119066,0
221,-0.1511511511511502,0
222,-0.11111111111111094,0
223,-0.07107107107107058,0
224,-0.03103103103103022,0
225,0.009009009009009139,0
226,0.04904904904904939,0
227,0.08908908908908986,0
228,0.129129129129129,0
229,0.16916916916916946,0
230,0.2092092092092097,0
231,0.24924924924924907,0
232,0.28928928928928954,0
233,0.3293293293293298,0
234,0.36936936936936915,0
235,0.4094094094094094,0
236,0.44944944944944987,0
237,0.4894894894894901,0
238,0.5295295295295295,0
239,0.56956956956957,0
240,0.6096096096096102,0
241,0.6496496496496496,0
242,0.6896896896896898,0
243,0.7297297297297303,0
244,0.7697697697697694,0
245,0.8098098098098099,0
246,0.8498498498498503,0
247,0.8898898898898895,0
248,0.92992992992993,0
249,0.9699699699699702,0
250,-0.9899899899899904,0
251,-0.9499499499499501,0
252,-0.9099099099099097,0
253,-0.8698698698698705,0
254,-0.8298298298298301,0
255,-0.7897897897897909,0
256,-0.7497497497497505,0
257,-0.70970970970971,0
258,-0.6696696696696697,0
259,-0.6296296296296293,0
260,-0.5895895895895888,0
261,-0.5495495495495508,0
262,-0.5095095095095103,0
263,-0.46946946946947,0
264,-0.42942942942942963,0
265,-0.3893893893893893,0
266,-0.3493493493493489,0
267,-0.30930930930930856,0
268,-0.2692692692692704,0
269,-0.22922922922922995,0
270,-0.1891891891891896,0
271,-0.14914914914914923,0
272,-0.10910910910910887,0
273,-0.06906906906906851,0
274,-0.029029029029030373,0
275,0.011011011011009986,0
276,0.051051051051050456,0
277,0.0910910910910907,0
278,0.13113113113113117,0
279,0.17117117117117164,0
280,0.21121121121120967,0
281,0.25125125125125014,0
282,0.2912912912912904,0
283,0.33133133133133086,0
284,0.3713713713713711,0
285,0.4114114114114116,0
286,0.45145145145145205,0
287,0.4914914914914901,0
288,0.5315315315315305,0
289,0.5715715715715708,0
290,0.6116116116116113,0
291,0.6516516516516515,0
292,0.691691691691692,0
293,0.7317317317317302,0
294,0.7717717717717705,0
295,0.811811811811811,0
296,0.8518518518518512,0
297,0.8918918918918917,0
298,0.9319319319319321,0
299,0.9719719719719702,0
300,-0.9879879879879895,0
301,-0.9479479479479491,0
302,-0.9079079079079087,0
303,-0.8678678678678683,0
304,-0.8278278278278279,0
305,-0.7877877877877876,0
306,-0.7477477477477494,0
307,-0.7077077077077091,0
308,-0.6676676676676687,0
309,-0.6276276276276282,0
310,-0.5875875875875879,0
311,-0.5475475475475475,0
312,-0.5075075075075094,0
313,-0.46746746746746903,0
314,-0.4274274274274287,0
315,-0.3873873873873883,0
316,-0.34734734734734785,0
317,-0.3073073073073075,0
318,-0.26726726726726713,0
319,-0.227227227227229,0
320,-0.18718718718718863,0
321,-0.14714714714714594,0
322,-0.10710710710710558,0
323,-0.06706706706706522,0
324,-0.027027027027027084,0
325,0.013013013013013275,0
326,0.053053053053053745,0
327,0.09309309309309399,0
328,0.13313313313313446,0
329,0.1731731731731747,0
330,0.21321321321321296,0
331,0.25325325325325343,0
332,0.2932932932932937,0
333,0.33333333333333415,0
334,0.3733733733733744,0
335,0.41341341341341487,0
336,0.4534534534534529,0
337,0.49349349349349336,0
338,0.5335335335335338,0
339,0.5735735735735741,0
340,0.6136136136136146,0
341,0.6536536536536548,0
342,0.6936936936936953,0
343,0.7337337337337333,0
344,0.7737737737737738,0
345,0.8138138138138142,0
346,0.8538538538538545,0
347,0.893893893893895,0
348,0.9339339339339352,0
349,0.9739739739739735,0
350,-0.9859859859859862,0
351,-0.9459459459459458,0
352,-0.9059059059059055,0
353,-0.8658658658658651,0
354,-0.8258258258258246,0
355,-0.7857857857857866,0
356,-0.7457457457457461,0
357,-0.7057057057057058,0
358,-0.6656656656656654,0
359,-0.625625625625625,0
360,-0.5855855855855847,0
361,-0.5455455455455442,0
362,-0.5055055055055062,0
363,-0.46546546546546574,0
364,-0.4254254254254254,0
365,-0.385385385385385,0
366,-0.34534534534534467,0
367,-0.3053053053053042,0
368,-0.26526526526526617,0
369,-0.2252252252252257,0
370,-0.18518518518518534,0
371,-0.14514514514514498,0
