timestamp,value-0,is_anomaly
0,1.0,0
1,0.9770779820474949,0
2,0.9101278590925669,0
3,0.8044327028008389,0
4,0.6682642510606829,0
5,0.5121362235078533,0
6,0.3478604077803514,0
7,0.18749505228578695,0
8,0.042284982443994194,0
9,-0.07830688041535148,0
10,-0.16738628133648722,0
11,-0.22116041487575006,0
12,-0.2391694382814827,0
13,-0.22419885601297845,0
14,-0.18188592905882336,0
15,-0.12006282330175859,0
16,-0.04790443723340161,0
17,0.025032712396378283,0
18,0.08978430079147814,0
19,0.13886809679248657,0
20,0.16700250649499554,0
21,0.1715840463767761,0
22,0.15287858014621164,0
23,0.1139100700768289,0
24,0.060061013968695655,0
25,-0.0015723473146736187,0
26,-0.06300241802661294,0
27,-0.11626483942361886,0
28,-0.15433067931425412,0
29,-0.1719218532500156,0
30,-0.16614508171743206,0
31,-0.13687783357806477,0
32,-0.08686453527599805,0
33,-0.021510384808309555,0
34,0.051609473863135934,0
35,0.12347889660316105,0
36,0.18453702629981591,0
37,0.22565379898434343,0
38,0.239087852624346,0
39,0.2193308640099527,0
40,0.16375266513466405,0
41,0.07298031688798193,0
42,-0.04903017643007149,0
43,-0.19524112400455815,0
44,-0.35607998392084245,0
45,-0.5202371092580589,0
46,-0.6756410596786863,0
47,-0.8105204763382124,0
48,-0.9144526216181182,0
49,-0.9792994364586107,0
50,-0.9999423129496584,0
51,-0.9747457280353643,0
52,-0.9057056053593134,0
53,-0.7982682745675365,0
54,-0.6608372707215246,0
55,-0.5040149168392256,0
56,-0.3396507794033469,0
57,-0.17978724419683667,0
58,-0.03560187492236081,0
59,0.08355400979215892,0
60,0.1709309327611315,0
61,0.22289986993588976,0
62,0.2391679748896071,0
63,0.22267509555912848,0
64,0.17918577427282845,0
65,0.11662083214137527,0
66,0.04419757912464765,0
67,-0.028534263258354016,0
68,-0.09266443271938012,0
69,-0.1408054219392124,0
70,-0.16780044429788535,0
71,-0.1711874407062358,0
72,-0.15137532633358192,0
73,-0.11151773822948383,0
74,-0.05709996131821258,0
75,0.0047165288210415275,0
76,0.06592320584450387,0
77,0.11858124836149674,0
78,0.1557310892449357,0
79,0.1722006563087985,0
80,0.1652283264473452,0
81,0.13483514428441937,0
82,0.08390595998454134,0
83,0.017968338779467654,0
84,-0.05531149983425321,0
85,-0.1268678516566825,0
86,-0.18713797836700177,0
87,-0.22703906550287087,0
88,-0.23892268376247652,0
89,-0.21741107458004333,0
90,-0.16003036279032767,0
91,-0.06757500915676332,0
92,0.05583640538524897,0
93,0.20302413149324755,0
94,0.3643080164724011,0
95,0.5283160493376367,0
96,0.6829662735403642,0
97,0.8165304012528158,0
98,0.9186790357133191,0
99,0.98140964832926,0
100,0.9997692633222595,0
101,0.9723031393628507,0
102,0.901186736603548,0
103,0.7920283997858937,0
104,0.6533615499230357,0
105,0.49587471555340723,0
106,0.33145258496165214,0
107,0.1721190162685482,0
108,0.028981889037832057,0
109,-0.08872103477423247,0
110,-0.17438636194227453,0
111,-0.22454939255564363,0
112,-0.23908401470612864,0
113,-0.22108339051766268,0
114,-0.17643765807773698,0
115,-0.11315412590928568,0
116,-0.040490084926389884,0
117,0.032013988553339305,0
118,0.09550412125711573,0
119,0.14268931407072913,0
120,0.16853875689730233,0
121,0.1707322587985934,0
122,0.14982146746933586,0
123,0.10908865268865374,0
124,0.05412023339109987,0
125,-0.007859171106246862,0
126,-0.06882241572366382,0
127,-0.12085851011681373,0
128,-0.1570792905128119,0
129,-0.1724202681595756,0
130,-0.16425241540520477,0
131,-0.13274055783092523,0
132,-0.08090941254278415,0
133,-0.014407641778511723,0
134,0.05900932247877418,0
135,0.13022849078431514,0
136,0.18968770643088062,0
137,0.2283538107651843,0
138,0.23867341580977705,0
139,0.21540092451010706,0
140,0.15621967408121717,0
141,0.06209166674565096,0
142,-0.0627026017060896,0
143,-0.2108427358472759,0
144,-0.3725430092298083,0
145,-0.5363715208838845,0
146,-0.6902384781582149,0
147,-0.8224612981097047,0
148,-0.9228062633135986,0
149,-0.9834081968223822,0
150,-0.9994808856860437,0
151,-0.9697507028654568,0
152,-0.8965721477732401,0
153,-0.7857143005499618,0
154,-0.6458385278309587,0
155,-0.48771714716005604,0
156,-0.3232673051201544,0
157,-0.16449167342124243,0
158,-0.022426043429860085,0
159,0.09380730494042419,0
160,0.17775233260212003,0
161,0.22610916662647362,0
162,0.23891812791799874,0
163,0.21942462746238023,0
164,0.17364268482260928,0
165,0.10966390947840784,0
166,0.03678313593771262,0
167,-0.03547084914318488,0
168,-0.0983025708021817,0
169,-0.1445192953859485,0
170,-0.16921732432798012,0
171,-0.17021874067190693,0
172,-0.148217567975584,0
173,-0.10662363292128349,0
174,-0.051122808890022145,0
175,0.010999248515381402,0
176,0.07169909219286455,0
177,0.12309584928371929,0
178,0.15837477902291697,1
179,0.17659628219384665,1
180,0.17447005829099985,1
181,0.15000359532435614,1
182,0.09901300584672587,1
183,0.01556209956355872,1
184,-0.1021493429558487,1
185,-0.24231969157280916,1
186,-0.37476376564209674,1
187,-0.45919440874832196,1
188,-0.47667910262689883,1
189,-0.4266006249551543,1
190,-0.3046418397954604,1
191,-0.11306203725144807,1
192,0.13925536379930997,1
193,0.437391174809245,1
194,0.761566922928471,1
195,1.088804006527746,1
196,1.3949125358232626,1
197,1.6566240044675107,1
198,1.8536669714071565,1
199,1.9705893665991436,1
200,1.9981544752919178,1
201,1.934177854324575,1
202,1.783725504750124,1
203,1.5586544252456858,1
204,1.2765393023810823,1
205,0.9590874800731541,1
206,0.6301928294240093,1
207,0.31381301737238293,1
208,0.03187067999656455,1
209,-0.19762437961648466,1
210,-0.36205725933293337,1
211,-0.45515879296107287,1
212,-0.47734180493078976,1
213,-0.4353994127947252,1
214,-0.341603933548103,1
215,-0.21230277898891747,1
216,-0.06615581813665884,1
217,0.07780763169603197,1
218,0.20211800027866045,1
219,0.28527715203004955,1
220,0.30813668249898646,1
221,0.2763773799889707,1
