timestamp,value-0,is_anomaly
0,2.615615812027392,0
1,2.6129549985298848,0
2,2.609060408970617,0
3,2.6058271853671497,0
4,2.6017419044163805,0
5,2.5983111419608256,0
6,2.596612173541395,0
7,2.5970612185743476,0
8,2.6034754221377923,0
9,2.6104676995654152,0
10,2.6201963265975854,0
11,2.6324403037824498,0
12,2.6429171006420384,0
13,2.6485021112279106,0
14,2.6500338235452814,0
15,2.6464555835818104,0
16,2.638931266024129,0
17,2.6270935341719257,0
18,2.6112683826527867,0
19,2.595127510510178,0
20,2.576319006435784,0
21,2.5552622065582424,0
22,2.5326946177228984,0
23,2.506908493965726,0
24,2.4813957779354743,0
25,2.458072417430335,0
26,2.4391243414318895,0
27,2.42592344220887,0
28,2.4203227275078816,0
29,2.4198073412594394,0
30,2.423393349423691,0
31,2.431991959978339,0
32,2.442291778867579,0
33,2.454184793218892,0
34,2.465412538330267,0
35,2.473861706177021,0
36,2.4823035441961085,0
37,2.4888918921015124,0
38,2.494270810132271,0
39,2.500072490835196,0
40,2.503338106467739,0
41,2.502158740944358,0
42,2.500532087936104,0
43,2.4964075952178155,0
44,2.488676793600881,0
45,2.480723612861534,0
46,2.4700408365891064,0
47,2.459631468043601,0
48,2.44568460166133,0
49,2.4301473788881833,0
50,2.4140144901352096,0
51,2.3976974476201702,0
52,2.3808467027265983,0
53,2.3667744417085284,0
54,2.3547805908827333,0
55,2.3465483657740664,0
56,2.343124456221905,0
57,2.343313793891917,0
58,2.3455119384940932,0
59,2.347734131168366,0
60,2.3497415843790423,0
61,2.3491609730910055,0
62,2.3448974179315663,0
63,2.337866041878698,0
64,2.331108073552752,0
65,2.322596804074765,0
66,2.3116949155610325,0
67,2.3025630464437725,0
68,2.2951010077613416,0
69,2.2877945840124108,0
70,2.2809001665644546,0
71,2.2745875476392228,0
72,2.2688567272367166,0
73,2.263537913135184,0
74,2.260120685291527,0
75,2.2593503744619694,0
76,2.2614273585697933,0
77,2.265551374970131,0
78,2.270434013827593,0
79,2.2759986401694228,0
80,2.27915202594694,0
81,2.2777149845338953,0
82,2.2716668944017213,0
83,2.2627537268747933,0
84,2.248481247412196,0
85,2.2318977163469285,0
86,2.214118634580249,0
87,2.193987159138172,0
88,2.1732906034178,0
89,2.149368665315012,0
90,2.1259940250331484,0
91,2.1009082178701988,0
92,2.0733551566987467,0
93,2.043148342768742,0
94,2.0165959338815753,0
95,1.990275774900666,0
96,1.965018714172415,0
97,1.943277644165012,0
98,1.9259676878564314,0
99,1.9143282733505196,0
100,1.9041056049660652,0
101,1.9006689792855382,0
102,1.9035548846628472,0
103,1.9086193891940735,0
104,1.914746991977958,0
105,1.9206982649106545,0
106,1.925689467623532,0
107,1.9283489972051706,0
108,1.9284724617164262,0
109,1.9251594095507878,0
110,1.9236645663149339,0
111,1.9188716207241767,0
112,1.9123567518811395,0
113,1.9047190523091782,0
114,1.8957717339009288,0
115,1.8891629417109743,0
116,1.8830977226833978,0
117,1.8757191601609862,0
118,1.871482509303779,0
119,1.8701313787443024,0
120,1.8703009079264716,0
121,1.8749252890484094,0
122,1.8793939618477264,0
123,1.886927911339491,0
124,1.8918081080727025,0
125,1.8965561504721788,0
126,1.9009580707987153,0
127,1.907084753448728,0
128,1.9096433525604428,0
129,1.909471563940848,0
130,1.9061814293610655,0
131,1.901737878350827,0
132,1.899438425792704,0
133,1.8962557222395788,0
134,1.8972469488195736,0
135,1.9011689527702942,0
136,1.9070270436806926,0
137,1.9154516919738853,0
138,1.9282692286055525,0
139,1.9425002043045758,0
140,1.955608349274675,0
141,1.9642715130888497,0
142,1.971074155076694,0
143,1.9778802236080666,0
144,1.9844157234837132,0
145,1.9888797514906118,0
146,1.9929171135412056,0
147,1.9942623132208381,0
148,1.9910623427829042,0
149,1.986725662442812,0
150,1.9818974139951424,0
151,1.9757595467111844,0
152,1.9695829716997997,0
153,1.9658796125701536,0
154,1.962986875325962,0
155,1.9619713781525314,0
156,1.9634947851206808,0
157,1.965811917104263,0
158,1.9705295389074342,0
159,1.974564287638888,0
160,1.9789697005985893,0
161,1.9860976890948558,0
162,1.990803680655616,0
163,1.9933615653748704,0
164,1.9932625745335322,0
165,1.9882647657058292,0
166,1.976878558934859,0
167,1.9607703581119234,0
168,1.9419945253572013,0
169,1.9253766702278288,0
170,1.9113949757413602,0
171,1.9027411219016792,0
172,1.8980570956132867,0
173,1.8978553902538167,0
174,1.9012463105879518,0
175,1.9047928458555865,0
176,1.9050826208410436,0
177,1.900518834913132,0
178,1.8933599527738605,0
179,1.882186181978498,0
180,1.8680187846237652,0
181,1.8502519258309729,0
182,1.8315388759915951,0
183,1.8124305380956744,0
184,1.7959308918535037,0
185,1.78286082143852,0
186,1.7752295370031594,0
187,1.7706292189001673,0
188,1.7675456516282138,0
189,1.7650509145916327,0
190,1.7617660838090448,0
191,1.7583392335353476,0
192,1.7530243924461653,0
193,1.745942371031708,0
194,1.7401178756360882,0
195,1.737587480295645,0
196,1.7360927203083674,0
197,1.7366136147138418,0
198,1.736770598962535,0
199,1.7342707076506356,0
200,1.728579744316399,0
201,1.7175088475179254,0
202,1.7057656497668674,0
203,1.6932462374430366,0
204,1.6838511329526296,0
205,1.6772690130395262,0
206,1.673291675869566,0
207,1.66930700887194,0
208,1.661577434401617,0
209,1.6528603207223198,0
210,1.6391826097074247,0
211,1.6227606317879864,0
212,1.6043535968934601,0
213,1.5871862999339315,0
214,1.573043121846184,0
215,1.5623433987588577,0
216,1.5534343165965714,0
217,1.5442861487835735,0
218,1.5363118403040095,0
219,1.5259890470596553,0
220,1.5164523391719185,0
221,1.505193708031902,0
222,1.4939659724245682,0
223,1.4832886574401982,0
224,1.4741320021974738,0
225,1.4700193272449087,0
226,1.4713768161717282,0
227,1.4788310304904426,0
228,1.4873208801623228,0
229,1.500261672863364,0
230,1.515049119933634,0
231,1.5290464732578979,0
232,1.5398980116328198,0
233,1.5466962517392417,0
234,1.5483845395648204,0
235,1.5478727211205645,0
236,1.5475165176098082,0
237,1.546204343131563,0
238,1.5459307364668007,0
239,1.5462075504250024,0
240,1.546997351844049,0
241,1.546827267295337,0
242,1.5463346146625696,0
243,1.5466043091454738,0
244,1.5492017734754793,0
245,1.5530077820927806,0
246,1.5605272268938972,0
247,1.5745007696142534,0
248,1.5940132872758748,0
249,1.6161237402200528,0
250,1.6384664430704872,0
251,1.6594367712851108,0
252,1.6772681320109792,0
253,1.6904088765846437,0
254,1.6970748083213805,0
255,1.7013638098538828,0
256,1.7002001579496604,0
257,1.6941721887608752,0
258,1.6852440396190278,0
259,1.675983358220161,0
260,1.6701698564802614,0
261,1.6670338574559926,0
262,1.6648882367118945,0
263,1.6674193646628983,0
264,1.676047218005797,0
265,1.6865041218861443,0
266,1.6984816855081375,0
267,1.7089866855326772,0
268,1.7159647598395842,0
269,1.7159171183195205,0
270,1.7101635487076365,0
271,1.6990300456315155,0
272,1.6827552123747898,0
273,1.6644186871702193,0
274,1.6470832966170144,0
275,1.6311889983723797,0
276,1.6177296906491365,0
277,1.6088704966482381,0
278,1.6037737205626967,0
279,1.604209071957834,0
280,1.6076616947641666,0
281,1.6132309531231226,0
282,1.6222916717637514,0
283,1.6288302045072311,0
284,1.6333521972706095,0
285,1.6373512440266482,0
286,1.6414782524749718,0
287,1.6428060621301053,0
288,1.6411541243991024,0
289,1.6401841741524672,0
290,1.6387953818604042,0
291,1.6366853068842144,0
292,1.6316062408930827,0
293,1.6258862518491282,0
294,1.6181673266568526,0
295,1.6093255707356526,0
296,1.599451208874206,0
297,1.5927501365777255,0
298,1.5880960965737583,0
299,1.5821287130749568,0
300,1.5760538107868474,0
301,1.5675606362217775,0
302,1.5555336884784892,0
303,1.5386463323612447,0
304,1.5206604917021904,0
305,1.504212914616562,0
306,1.4887557158111044,0
307,1.473876590869826,0
308,1.4649626244590381,0
309,1.461688614149387,0
310,1.4621005710343966,0
311,1.4670675688208163,0
312,1.4740510131982174,0
313,1.4838885999735876,0
314,1.4934381193667043,0
315,1.5023743689482132,0
316,1.5120347402850456,0
317,1.5191070471231654,0
318,1.5233035201953378,0
319,1.524600605512678,0
320,1.5268221905086254,0
321,1.530432868384815,0
322,1.5366797069039084,0
323,1.5437853568417692,0
324,1.5518293856314713,0
325,1.557763532940016,0
326,1.562886964973986,0
327,1.5648959599583763,0
328,1.5605685564278287,0
329,1.5513562140841501,0
330,1.53969422156375,0
331,1.5280876550152076,0
332,1.5166751130125737,0
333,1.5064640835845888,0
334,1.4971294694071513,0
335,1.4879573176238003,0
336,1.4770250172278212,0
337,1.465032641902441,0
338,1.4523993435242384,0
339,1.4410961068853008,0
340,1.4274022512106181,0
341,1.4123950520411008,0
342,1.3982260427617825,0
343,1.383273787197044,0
344,1.3667105537128617,0
345,1.34811015872001,0
346,1.3293883657646168,0
347,1.3139508077070257,0
348,1.299503627929605,0
349,1.2891264646651153,0
350,1.2831766904409014,0
351,1.2795753075923566,0
352,1.279188556381504,0
353,1.2779115224630024,0
354,1.2765130905819597,0
355,1.275506043473322,0
356,1.271432649832827,0
357,1.266451474758155,0
358,1.2649549125045694,0
359,1.2634342087897672,0
360,1.2644908188289534,0
361,1.2691636085506297,0
362,1.2741068735389112,0
363,1.2818660555648136,0
364,1.2911145194326004,0
365,1.3019532463021422,0
366,1.3163079638925321,0
367,1.3310746877838957,0
368,1.3465547770593886,0
369,1.364650405449218,0
370,1.383847357452054,0
371,1.4023996617435208,0
372,1.42084444724568,0
373,1.4362022646874135,0
374,1.4454800749816832,0
375,1.4485010541940895,0
376,1.446523026458489,0
377,1.440911036583027,0
378,1.4339198246111677,0
379,1.4253835133214274,0
380,1.419032648646191,0
381,1.4169009711770697,0
382,1.4178247904794918,0
383,1.4238927790337153,0
384,1.432995642830914,0
385,1.4423925358836034,0
386,1.4481585895984717,0
387,1.451994518226899,0
388,1.4538628886067668,0
389,1.4535939085163232,0
390,1.4492226484258377,0
391,1.4397553152277427,0
392,1.4283960823035553,0
393,1.414757175676459,0
394,1.4028814409852477,0
395,1.3955301614939146,0
396,1.394175418432834,0
397,1.3974484423353137,0
398,1.404580348456246,0
399,1.418786066548341,0
400,1.438461948519821,0
401,1.4604587528778157,0
402,1.4836678261816532,0
403,1.5046354511429296,0
404,1.5224847301440187,0
405,1.5386916533259027,0
406,1.5522623224757615,0
407,1.5626076092432046,0
408,1.5703334536121736,0
409,1.574452804830436,0
410,1.575772957255508,0
411,1.5761018458130596,0
412,1.5729942176937168,0
413,1.570159997301297,0
414,1.5662411715403008,0
