timestamp,value-0,is_anomaly
0,0.0,0
1,0.3093160613888689,0
2,0.5882939652008051,0
3,0.809571163340744,0
4,0.9514444746831767,0
5,0.9999987638285974,0
6,0.9504717573001115,0
7,0.8077211340738067,0
8,0.5857480775418393,0
9,0.30632401960678335,0
10,-0.0031447322077364425,0
11,-0.3123050442314895,0
12,-0.5908340350059581,0
13,-0.8114131864628659,0
14,-0.9524077828844515,0
15,-0.999988874475714,0
16,-0.9494896403548133,0
17,-0.805863116957669,0
18,-0.5831963972062733,0
19,-0.3033289484746265,0
20,0.0062894333160679146,0
21,0.3152909385755026,0
22,0.5933682618376205,0
23,0.8132471852237331,0
24,0.9533616723774294,0
25,0.9999690958677468,0
26,0.9484981335597952,0
27,0.8039971303669399,0
28,0.5806389494286054,0
29,0.3003308776117511,0
30,-0.009434072225897,0
31,-0.31827371489230966,0
32,-0.5958966206338979,0
33,-0.8150731414862619,0
34,-0.954306133728749,0
35,-0.9999394282002937,0
36,-0.9474972467204297,0
37,-0.8021231927550442,0
38,-0.5780757595003705,0
39,-0.29732983666717117,0
40,0.012578617838741387,0
41,0.3212533436841432,0
42,0.5984190863909271,0
43,0.8168910371929061,0
44,0.955241157598287,0
45,0.9998998717667489,0
46,0.9464869897348523,0
47,0.8002413226540313,0
48,0.5755068527698897,0
49,0.29432585531928224,0
50,-0.015723039057041407,0
51,-0.3242297954843722,0
52,-0.6009356341631232,0
53,-0.8187008543658278,0
54,-0.9561667347392516,0
55,-0.9998504269583004,0
56,-0.9454673725938633,0
57,-0.7983515386744061,0
58,-0.572932254642021,0
59,-0.2913189632755459,0
60,0.0,1
61,0.6142127126896678,1
62,0.9694002659393304,1
63,0.9157733266550575,1
64,0.4759473930370737,1
65,-0.16459459028073378,1
66,-0.7357239106731313,1
67,-0.9965844930066698,1
68,-0.8371664782625288,1
69,-0.32469946920468373,1
70,0.3246994692046833,1
71,0.8371664782625285,1
72,0.99658449300667,1
73,0.7357239106731323,1
74,0.1645945902807347,1
75,-0.4759473930370729,1
76,-0.9157733266550572,1
77,-0.9694002659393306,1
78,-0.6142127126896683,1
79,-4.898587196589413e-16,1
80,0.025155245389376503,0
81,0.33313979474205735,0
82,0.6084495209942162,0
83,0.8240816561033653,0
84,0.9588866947246499,0
