timestamp,value1,value2
2023-02-27 08:40:27.242164,0.4967141530112327,-0.13826430117118466
2023-02-27 08:41:27.242164,1.1444026911119252,1.3847655552368408
2023-02-27 08:42:27.242164,0.9102493163885892,1.1506285982876603
2023-02-27 08:43:27.242164,2.489462131895981,1.918063327440569
2023-02-27 08:44:27.242164,2.019987745961029,2.4606233710265335
2023-02-27 08:45:27.242164,1.5565700531485667,1.9948936174562766
2023-02-27 08:46:27.242164,1.7985323247146008,0.08161337279847869
2023-02-27 08:47:27.242164,0.07361449220156802,-0.480674156442494
2023-02-27 08:48:27.242164,-0.9392166281328558,-0.16642682384722013
2023-02-27 08:49:27.242164,-1.8472407036540668,-1.5787305251825117
2023-02-27 08:50:27.242164,-0.38159193473251274,-1.8045068256690473
2023-02-27 08:51:27.242164,-0.3140637300445889,-3.229255011882504
2023-02-27 08:52:27.242164,-0.8584464545697715,-3.118332422172638
2023-02-27 08:53:27.242164,-2.0094400319920744,-2.742634403826966
2023-02-27 08:54:27.242164,-2.610078721910879,-3.0343281536202427
2023-02-27 08:55:27.242164,-3.2117853341402762,-1.1820499691113049
2023-02-27 08:56:27.242164,-3.2252825588782104,-2.239760898067205
2023-02-27 08:57:27.242164,-2.402737646775021,-3.4606045480382273
2023-02-27 08:58:27.242164,-2.193874051770266,-5.420274671918003
2023-02-27 08:59:27.242164,-3.5220601006686962,-5.2234134360488795
2023-02-27 09:00:27.242164,-2.7835935206732856,-5.052045154858909
2023-02-27 09:01:27.242164,-2.899241803061526,-5.353148850448198
2023-02-27 09:02:27.242164,-4.3777637934289535,-6.072993058842907
2023-02-27 09:03:27.242164,-4.838402564388741,-5.015870832623991
2023-02-27 09:04:27.242164,-4.4947842748202795,-6.778910987986725
2023-02-27 09:05:27.242164,-4.170700305425484,-7.163993268403042
2023-02-27 09:06:27.242164,-4.847622305731443,-6.552316979562174
2023-02-27 09:07:27.242164,-3.816622783235492,-5.621036860445975
2023-02-27 09:08:27.242164,-4.65584030645813,-5.93024923629719
2023-02-27 09:09:27.242164,-4.324576875054566,-4.9547041091748305
2023-02-27 09:10:27.242164,-4.803751112899856,-5.140363085838648
2023-02-27 09:11:27.242164,-5.910086086905884,-6.336569709919319
2023-02-27 09:12:27.242164,-5.097560264511686,-4.980329681348496
2023-02-27 09:13:27.242164,-5.16957038609202,-3.976796783456472
