timestamp,value1,value2
2023-02-27 08:40:54.801690,0.25739992534469336,-0.9084814327806611
2023-02-27 08:41:54.801690,-0.1211031807141299,-1.443397031556232
2023-02-27 08:42:54.801690,0.7369701653574954,-1.856407013870959
2023-02-27 08:43:54.801690,1.2351587498447782,0.15379223370102668
2023-02-27 08:44:54.801690,2.4980202943624326,-0.2854226231666074
2023-02-27 08:45:54.801690,2.151582401373782,0.1698970363906393
2023-02-27 08:46:54.801690,0.4829196943601499,-0.6921884586191736
2023-02-27 08:47:54.801690,0.9758305424838914,-0.8165018547646595
2023-02-27 08:48:54.801690,2.9109668298842335,-1.434944509749048
2023-02-27 08:49:54.801690,1.8641278436691762,-2.3245620984092508
2023-02-27 08:50:54.801690,1.8781683808663046,-2.4853917845750346
2023-02-27 08:51:54.801690,4.108528029698243,-2.8845075031005583
2023-02-27 08:52:54.801690,4.162972593062815,-2.0003256879054394
2023-02-27 08:53:54.801690,4.05499203171988,-1.4447187036536193
2023-02-27 08:54:54.801690,4.449898667670057,-0.6075136810063217
2023-02-27 08:55:54.801690,3.04202049727348,0.2003357326285805
2023-02-27 08:56:54.801690,2.9037368526324703,0.3875143179625763
2023-02-27 08:57:54.801690,2.517078717119072,2.046563047754569
2023-02-27 08:58:54.801690,0.4700095860265492,3.4458800340607434
2023-02-27 08:59:54.801690,-0.20899753517564268,4.974865168656702
2023-02-27 09:00:54.801690,1.012218428077826,5.9898536854394
2023-02-27 09:01:54.801690,1.8403484104275272,8.256146393649592
2023-02-27 09:02:54.801690,1.2453927402940983,7.674876856121176
2023-02-27 09:03:54.801690,0.5894985941102316,8.60002570947805
2023-02-27 09:04:54.801690,-0.709662750140622,9.611192576688811
2023-02-27 09:05:54.801690,-0.9981029329072955,8.543479511333505
2023-02-27 09:06:54.801690,-2.0757038304636595,7.746705748314093
2023-02-27 09:07:54.801690,-3.5617464123240463,8.26083451398765
2023-02-27 09:08:54.801690,-2.709955547880976,9.219507951261079
2023-02-27 09:09:54.801690,-3.33643959700796,9.527438964136614
2023-02-27 09:10:54.801690,-3.331233912072407,10.218970871779138
2023-02-27 09:11:54.801690,-2.886371752995095,10.309250404270182
2023-02-27 09:12:54.801690,-4.7447146523352055,10.142670360351351
2023-02-27 09:13:54.801690,-4.633838172197751,9.447897716340357
2023-02-27 09:14:54.801690,-4.903013738136732,8.148672566329576
2023-02-27 09:15:54.801690,-5.224119185239321,8.65454130849004
2023-02-27 09:16:54.801690,-3.1350596140353564,7.641832053689763
2023-02-27 09:17:54.801690,-3.1590336843050073,6.680363003651222
2023-02-27 09:18:54.801690,-3.2515998732715996,6.456630922518028
2023-02-27 09:19:54.801690,-2.4187077111722677,7.4307505009084345
2023-02-27 09:20:54.801690,-2.255889553474167,7.316258480804099
2023-02-27 09:21:54.801690,-1.0694211208575217,7.496050131667277
2023-02-27 09:22:54.801690,0.44702049677596367,5.862018112039159
2023-02-27 09:23:54.801690,2.228991397771729,5.2442904111519715
2023-02-27 09:24:54.801690,1.1425921049129724,5.19953708314726
2023-02-27 09:25:54.801690,-0.02111031483528425,5.768476578151478
2023-02-27 09:26:54.801690,-0.4837541703757106,6.055831682984006
2023-02-27 09:27:54.801690,-1.461092881213998,5.833395424548073
2023-02-27 09:28:54.801690,-1.3641611133338025,5.645011075667593
2023-02-27 09:29:54.801690,0.22744104503914198,6.230821902942375
2023-02-27 09:30:54.801690,0.4311164370541835,4.3743012025438
2023-02-27 09:31:54.801690,0.8093058932246477,5.61044151771547
2023-02-27 09:32:54.801690,0.1193340896896179,5.4120868255037236
2023-02-27 09:33:54.801690,-2.906405783232982,4.166460602091988
